phylum	echabs92	scientific_name	genus	subspecies	comment	alt_taxon_id
Streptophyta	ECHabs92_Annex_IIb	Bruchia vogesiaca	Bruchia		Schwaegr. (o)	
Streptophyta	ECHabs92_Annex_IIb	Bryhnia novae-angliae	Bryhnia		(Sull & Lesq.) Grout (o)	
Streptophyta	ECHabs92_Annex_IIb	Bryoerythrophyllum campylocarpum	Bryoerythrophyllum		(C. Müll.) Crum. ( Bryoerythrophyllum machadoanum (Sergio) M.O. Hill) (o)	
Streptophyta	ECHabs92_Annex_IIb	Buxbaumia viridis	Buxbaumia		(Moug.) Moug. & Nestl. (o)	
Streptophyta	ECHabs92_Annex_IIb	Cephalozia macounii	Cephalozia		(Aust.) Aust. (o)	
Streptophyta	ECHabs92_Annex_IIb	Cynodontium suecicum	Cynodontium		(H. Arn. & C. Jens.) I. Hag. (o)	
Streptophyta	ECHabs92_Annex_IIb	Dichelyma capillaceum	Dichelyma		(Dicks) Myr. (o)	
Streptophyta	ECHabs92_Annex_IIb	Dicranum viride	Dicranum		(Sull. & Lesq.) Lindb. (o)	
Streptophyta	ECHabs92_Annex_IIb	Distichophyllum carinatum	Distichophyllum		Dix. & Nich. (o)	
Streptophyta	ECHabs92_Annex_IIb	Drepanocladus			(Hamatocaulis) vernicosus (Mitt.) Warnst. (o)	
Streptophyta	ECHabs92_Annex_IIb	Echinodium spinosum	Echinodium		(Mitt.) Jur. (o)	
Streptophyta	ECHabs92_Annex_IIb	Encalypta mutica	Encalypta		(I. Hagen) (o)	
Streptophyta	ECHabs92_Annex_IIb	Hamatocaulis lapponicus	Hamatocaulis		(Norrl.) Hedenäs (o)	
Streptophyta	ECHabs92_Annex_IIb	Herzogiella turfacea	Herzogiella		(Lindb.) I. Wats. (o)	
Streptophyta	ECHabs92_Annex_IIb	Hygrohypnum montanum	Hygrohypnum		(Lindb.) Broth. (o)	
Streptophyta	ECHabs92_Annex_IIb	Jungermannia handelii	Jungermannia		(Schiffn.) Amak. (o)	
Streptophyta	ECHabs92_Annex_IIb	Mannia triandra	Mannia		(Scop.) Grolle (o)	
Streptophyta	ECHabs92_Annex_IIb	Marsupella profunda	Marsupella		Lindb. (o)	
Streptophyta	ECHabs92_Annex_IIb	Meesia longiseta	Meesia		Hedw. (o)	
Streptophyta	ECHabs92_Annex_IIb	Notothylas orbicularis	Nothothylas		(Schwein.) Sull. (o)	
Streptophyta	ECHabs92_Annex_IIb	Ochyraea tatrensis	Ochyraea		Vana (o)	
Streptophyta	ECHabs92_Annex_IIb	Orthothecium lapponicum	Orthothecium		(Schimp.) C. Hartm. (o)	
Streptophyta	ECHabs92_Annex_IIb	Orthotrichum rogeri	Orthotrichum		Brid. (o)	
Streptophyta	ECHabs92_Annex_IIb	Petalophyllum ralfsii	Petalophyllum		(Wils.) Nees & Gott. (o)	
Streptophyta	ECHabs92_Annex_IIb	Plagiomnium drummondii	Plagiomnium		(Bruch & Schimp.) T. Kop. (o)	
Streptophyta	ECHabs92_Annex_IIb	Riccia breidleri	Riccia		Jur. (o)	
Streptophyta	ECHabs92_Annex_IIb	Riella helicophylla	Riella		(Bory & Mont.) Mont. (o)	
Streptophyta	ECHabs92_Annex_IIb	Scapania massolongi	Scapania		(K. Müll.) K. Müll. (o)	
Streptophyta	ECHabs92_Annex_IIb	Sphagnum pylaesii	Sphagnum		Brid. (o)	
Streptophyta	ECHabs92_Annex_IIb	Tayloria rudolphiana	Tayloria		(Garov) B. & S. (o)	
Streptophyta	ECHabs92_Annex_IIb	Tortella rigens	Tortella		(N. Alberts) (o)	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Abies nebrodensis	Abies		(Lojac.) Mattei	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Aconitum firmum	Aconitum	Aconitum firmum subsp. moravicum	Listed as: Aconitum firmum (Reichenb.) Neilr subsp. moravicum Skalicky	dmAcoFirmMoravicum
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Aconitum napellus	Aconitum	Aconitum napellus subsp. corsicum	Listed as: Aconitum corsicum Gayer ( Aconitum napellus subsp. corsicum )	dmAcoNapeCorsicum
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Adenophora liliifolia	Adenophora		(L.) Ledeb. Listed as: Adenophora lilifolia	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Adonis distorta	Adonis		Ten.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Aeonium gomerense	Aeonium		Praeger	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Aeonium saundersii	Aeonium		Bolle	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Agrimonia pilosa	Agrimonia		Ledebour	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Aichryson dumosum	Aichryson		(Lowe) Praeg.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Aldrovanda vesiculosa	Aldrovanda		L.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Alisma wahlenbergii	Alisma		(Holmberg) Juz.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Allium grosii	Allium		Font Quer	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Alyssum pyrenaicum	Alyssum		Lapeyr.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Ammi trifoliatum	Ammi		(H.C. Watson) Trelease	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Anacamptis urvilleana	Anacamptis		Sommier et Caruana Gatto	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Anagyris latifolia	Anagyris		Brouss. ex. Willd.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Anchusa crispa	Anchusa		Viv.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Androcymbium psammophilum	Androcymbium		Svent.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Androcymbium rechingeri	Androcymbium		Greuter	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Androsace mathildae	Androsace		Levier	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Androsace pyrenaica	Androsace		Lam.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Andryala crithmifolia	Andryala		Ait.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Anemone pratensis	Anemone	[Pulsatilla] pratensis subsp. hungarica	Listed as: Pulsatilla pratensis (L.) Miller subsp. hungarica Soo	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Anemone pulsatilla	Anemone	Anemone pulsatilla subsp. gotlandica	Listed as: Pulsatilla vulgaris Hill. subsp. gotlandica (Johanss.) Zaemelis & Paegle	dmAneChinGotlandica
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Angelica heterocarpa	Angelica		Lloyd	
