common_name	scientific_name	phylum	marhabreg-2017
Bowhead whale	Balaena mysticetus	Chordata	MarHabReg-Sch1
North Atlantic right whale	Eubalaena glacialis	Chordata	MarHabReg-Sch1
Humpback whale	Megaptera novaeangliae	Chordata	MarHabReg-Sch1
Minke whale	Balaenoptera acutorostrata	Chordata	MarHabReg-Sch1
Sei whale	Balaenoptera borealis	Chordata	MarHabReg-Sch1
Blue whale	Balaenoptera musculus	Chordata	MarHabReg-Sch1
Fin whale	Balaenoptera physalus	Chordata	MarHabReg-Sch1
Long-finned pilot whale	Globicephala melas	Chordata	MarHabReg-Sch1
Risso's dolphin	Grampus griseus	Chordata	MarHabReg-Sch1
Fraser's dolphin	Lagenodelphis hosei	Chordata	MarHabReg-Sch1
Atlantic white-sided dolphin	Lagenorhynchus albirostris	Chordata	MarHabReg-Sch1
White-beaked dolphin	Lagenorhynchus albirostris	Chordata	MarHabReg-Sch1
Killer whale	Orcinus orca	Chordata	MarHabReg-Sch1
Melon-headed whale	Peponocephala electra	Chordata	MarHabReg-Sch1
False killer whale	Pseudorca crassidens	Chordata	MarHabReg-Sch1
Common dolphin	Delphinus delphis	Chordata	MarHabReg-Sch1
Striped dolphin	Stenella coeruleoalba	Chordata	MarHabReg-Sch1
Bottlenose dolphin	Tursiops truncatus	Chordata	MarHabReg-Sch1
Beluga	Delphinapterus leucas	Chordata	MarHabReg-Sch1
Narwhal	Monodon monoceros	Chordata	MarHabReg-Sch1
Harbour porpoise	Phocoena phocoena	Chordata	MarHabReg-Sch1
Pygmy sperm whale	Kogia breviceps	Chordata	MarHabReg-Sch1
Dwarf sperm whale	Kogia sima	Chordata	MarHabReg-Sch1
Sperm whale	Physeter macrocephalus	Chordata	MarHabReg-Sch1
Northern bottlenose whale	Hyperoodon ampullatus	Chordata	MarHabReg-Sch1
Gervais' beaked whale	Mesoplodon europaeus	Chordata	MarHabReg-Sch1
Sowerby's beaked whale	Mesoplodon bidens	Chordata	MarHabReg-Sch1
True's beaked whale	Mesoplodon mirus	Chordata	MarHabReg-Sch1
Common dolphin	Delphinus delphis	Chordata	MarHabReg-Sch1
Risso's dolphin	Grampus griseus	Chordata	MarHabReg-Sch1
White-beaked dolphin	Lagenorhynchus albirostris	Chordata	MarHabReg-Sch1
Killer whale or orca	Orcinus orca	Chordata	MarHabReg-Sch1
Striped dolphin	Stenella coeruleoalba	Chordata	MarHabReg-Sch1
Harbour Porpoise	Phocoena phocoena	Chordata	MarHabReg-Sch1
Minke whale	Balaenoptera acutorostrata	Chordata	MarHabReg-Sch1
Fin whale	Balaenoptera physalus	Chordata	MarHabReg-Sch1
Long finned pilot whale	Globicephala melas	Chordata	MarHabReg-Sch1
Sperm whale	Physeter macrocephalus	Chordata	MarHabReg-Sch1
Humpback whale	Megaptera novaeangliae	Chordata	MarHabReg-Sch1
Northern bottlenose whale	Hyperoodon ampullatus	Chordata	MarHabReg-Sch1
Cuvier's beaked whale	Ziphius cavirostris	Chordata	MarHabReg-Sch1
Sowerby's beaked whale	Mesoplodon bidens	Chordata	MarHabReg-Sch1
Sturgeon, Common	Acipenser sturio	Chordata	MarHabReg-Sch1
	Caretta caretta	Chordata	MarHabReg-Sch1
	Chelonia mydas	Chordata	MarHabReg-Sch1
	Dermochelys coriacea	Chordata	MarHabReg-Sch1
	Eretmochelys imbricata	Chordata	MarHabReg-Sch1
	Lepidochelys kempii	Chordata	MarHabReg-Sch1
