taxon_id	input	rank
203779	Phengaris arion	species
203777	Phengaris nausithous	species
203778	Phengaris teleius	species
235354	Nymphalis l-album	species
1904514	Gomphus flavipes	species
494514	Vulpes lagopus	species
30326	Epidalea calamita	species
30338	Bufotes viridis	species
63294	Chalcides viridanus	species
927616	Dolichophis caspius	species
271150	Dolichophis cypriensis	species
166086	Hemorrhois hippocrepis	species
166089	Dolichophis jugularis	species
166093	Platyceps najadum	species
166085	Hierophis viridiflavus	species
348708	Coregonus oxyrinchus	species
1303476	Mediodactylus kotschyi	species
201439	Zamenis longissimus	species
201442	Zamenis situla	species
30576	Atelerix algirus	species
30374	Calotriton asper	species
36317	Speleomantes ambrosii	species
57554	Speleomantes flavus	species
36318	Speleomantes genei	species
482140	Speleomantes imperialis	species
482143	Speleomantes strinatii	species
37088	Speleomantes supramontis	species
236479	Archaeolacerta bedriagae	species
178819	Iberolacerta bonnali	species
651312	Anatololacerta danfordi	species
651318	Hellenolacerta graeca	species
176666	Iberolacerta horvathi	species
178821	Iberolacerta monticola	species
129216	Lyciasalamandra luschani	species
1080239	Natrix helvetica corsa	subspecies
672774	Pseudopus apodus	species
219678	Rhynchocypris percnurus	species
460621	Euleptes europaea	species
9755	Physeter catodon	species
65486	Podarcis waglerianus	species
45623	Pelophylax lessonae	species
323755	Lissotriton italicus	species
323754	Lissotriton montandoni	species
110207	Montivipera xanthina	species
2109306	Testudodiscula testudinalis	species
1182005	Steromphala nivosa	species
2698447	Pseudunio auricularius	species
1566310	Aeshna viridis	species
642990	Apatura metis	species
1194554	Apteromantis aptera	species
2878117	Carabus hungaricus	species
102646	Carabus olympiae	species
148779	Carabus rothi hampei	subspecies
2817016	Carabus variolosus	species
1365228	Cerambyx cerdo	species
192186	Coenonympha hero	species
554486	Coenonympha oedippus	species
78617	Colias myrmidone	species
1430090	Cordulegaster heros	species
1430093	Cordulegaster trinacriae	species
433033	Cucujus cinnaberinus	species
469493	Dytiscus latissimus	species
722663	Erannis ankeraria	species
468173	Erebia calcaria	species
2057221	Erebia christi	species
876060	Erebia sudetica	species
1870634	Eriogaster catax	species
104512	Euphydryas maturna	species
1986971	Fabriciana elisa	species
126167	Gomphus graslinii	species
1452964	Graphoderus bilineatus	species
283849	Hyles hippophaes	species
461269	Isophya costata	species
461271	Isophya stysi	species
189911	Leptidea morsei	species
1457097	Leptodirus hochenwarti	species
213666	Leucorrhinia albifrons	species
213668	Leucorrhinia caudalis	species
197166	Leucorrhinia pectoralis	species
2561459	Lignyoptera fumidaria	species
126249	Lindenia tetraphylla	species
348718	Lopinga achine	species
580877	Lycaena dispar	species
2795559	Helleia helle	species
126164	Macromia splendens	species
427707	Macrothele calpeiana	species
679089	Melanargia arge	species
1433354	Odontopodisma rubripes	species
638515	Ophiogomphus cecilia	species
314302	Osmoderma eremita	species
126258	Oxygastra curtisii	species
77249	Papilio alexanor	species
77254	Papilio hospiton	species
1634090	Paracaloptenus caloptenoides	species
110799	Parnassius apollo	species
213953	Parnassius mnemosyne	species
1561725	Pholidoptera transsylvanica	species
433267	Phryganophilus ruficollis	species
1870204	Phyllometra culminaria	species
265385	Polyommatus eroides	species
712041	Polyommatus golgus	species
1968893	Propomacrus cypriacus	species
557814	Proserpinus proserpina	species
301161	Pseudophilotes bavius	species
1553695	Pytho kolwensis	species
1400418	Rosalia alpina	species
888523	Saga pedo	species
1618289	Pentodon quadridens	species
294305	Stenobothrus eurasius	species
476687	Sympecma paedisca	species
2561848	Xylomoia strix	species
330376	Zerynthia polyxena	species
245592	Ablepharus kitaibelii	species
42330	Acipenser naccarii	species
61674	Acipenser sturio	species
89910	Algyroides fitzingeri	species
64412	Algyroides marchi	species
64413	Algyroides moreoticus	species
64414	Algyroides nigropunctatus	species
214502	Alytes cisternasii	species
97955	Alytes muletensis	species
8443	Alytes obstetricans	species
71183	Anaecypris hispanica	species
27602	Balaena mysticetus	species
9767	Balaenoptera acutorostrata	species
9768	Balaenoptera borealis	species
9771	Balaenoptera musculus	species
9770	Balaenoptera physalus	species
59449	Barbastella barbastellus	species
9902	Bison bonasus	species
8345	Bombina bombina	species
8348	Bombina variegata	species
9612	Canis lupus	species
9923	Capra aegagrus	species
398063	Capra pyrenaica pyrenaica	subspecies
8467	Caretta caretta	species
10185	Castor fiber	species
141654	Cervus elaphus corsicanus	subspecies
500790	Chalcides bedriagai	species
63341	Chalcides ocellatus	species
63339	Chalcides sexlineatus	species
63342	Chalcides simonyi	species
91907	Chamaeleo chamaeleon	species
8469	Chelonia mydas	species
156857	Chioglossa lusitanica	species
166087	Hierophis gemonensis	species
166091	Hemorrhois nummifer	species
201445	Coronella austriaca	species
10034	Cricetus cricetus	species
314585	Crocidura canariensis	species
387911	Crocidura sicula	species
651316	Dalmatolacerta oxycephala	species
9749	Delphinapterus leucas	species
9728	Delphinus delphis	species
27794	Dermochelys coriacea	species
215281	Dinarolacerta mosorensis	species
418655	Dinaromys bogdanovi	species
97956	Discoglossus galganoi	species
191473	Discoglossus montalentii	species
8351	Discoglossus pictus	species
191474	Discoglossus sardus	species
221696	Dryomys laniger	species
55145	Dryomys nitedula	species
243066	Dryomys sp. SJS-2003	species
166101	Eirenis modestus	species
122934	Elaphe quatuorlineata	species
221695	Eliomys melanurus	species
53277	Eliomys quercinus	species
82168	Emys orbicularis	species
59452	Eptesicus serotinus	species
27787	Eretmochelys imbricata	species
51869	Eryx jaculus	species
27606	Eubalaena glacialis	species
30375	Euproctus montanus	species
30376	Euproctus platycephalus	species
9683	Felis silvestris	species
202257	Galemys pyrenaicus	species
39309	Gallotia atlantica	species
39310	Gallotia galloti	species
421443	Gallotia galloti insulanagae	subspecies
49203	Gallotia simonyi	species
39311	Gallotia stehlini	species
55147	Glirulus japonicus	species
9731	Globicephala melas	species
83653	Grampus griseus	species
1223622	Graphiurus kelleni	species
221682	Graphiurus lorraineus	species
221700	Graphiurus microtis	species
51346	Graphiurus murinus	species
221698	Graphiurus ocularis	species
221699	Graphiurus platyops	species
1090581	Graphiurus sp. 09ZRD#30	species
67776	Gymnocephalus baloni	species
121869	Hyla arborea	species
272192	Hyla meridionalis	species
327740	Hyla sarda	species
48744	Hyperoodon ampullatus	species
2033401	Hypnomys morpheus	species
10137	Hystrix cristata	species
27615	Kogia breviceps	species
9752	Kogia sima	species
80427	Lacerta agilis	species
80442	Lacerta schreiberi	species
92836	Lacerta trilineata	species
65476	Lacerta viridis	species
103594	Lagenodelphis hosei	species
27610	Lagenorhynchus albirostris	species
8472	Lepidochelys kempii	species
1169564	Lissotriton vulgaris ampelensis	subspecies
9657	Lutra lutra	species
13125	Lynx lynx	species
191816	Lynx pardinus	species
110205	Macrovipera schweizeri	species
202459	Mauremys caspica	species
176197	Mauremys leprosa	species
9773	Megaptera novaeangliae	species
329624	Mesocricetus newtoni	species
48745	Mesoplodon bidens	species
27616	Mesoplodon europaeus	species
52113	Mesoplodon mirus	species
70284	Microtus cabrerae	species
797971	Microtus oeconomus mehelyi	subspecies
137713	Microtus tatricus	species
248254	Monachus monachus	species
40151	Monodon monoceros	species
39082	Muscardinus avellanarius	species
77149	Mustela eversmannii	species
9666	Mustela lutreola	species
221694	Myomimus roachi	species
155916	Myotis alcathoe	species
59462	Myotis bechsteinii	species
109478	Myotis brandtii	species
98922	Myotis daubentonii	species
51298	Myotis myotis	species
109479	Myotis mystacinus	species
109481	Myotis nattereri	species
1080240	Natrix helvetica cetti	subspecies
8584	Natrix tessellata	species
59465	Nyctalus leisleri	species
51300	Nyctalus noctula	species
273658	Ophiomorus punctatissimus	species
90065	Ophisops elegans	species
9733	Orcinus orca	species
9938	Ovis aries musimon	subspecies
557290	Ovis orientalis ophion	subspecies
61616	Pelobates cultripes	species
191477	Pelobates fuscus	species
233776	Pelobates syriacus	species
103596	Peponocephala electra	species
9742	Phocoena phocoena	species
59473	Pipistrellus nathusii	species
59474	Pipistrellus pipistrellus	species
246814	Pipistrellus pygmaeus	species
61862	Plecotus auritus	species
109483	Plecotus austriacus	species
140042	Podarcis erhardii	species
65481	Podarcis filfolensis	species
74358	Podarcis lilfordi	species
65482	Podarcis melisellensis	species
90522	Podarcis milensis	species
64176	Podarcis muralis	species
