taxon_id	input	rank
113330	Mellicta athalia	species
405009	Fabriciana adippe	species
203779	Phengaris arion	species
638455	Aeshna isoceles	species
8524	Zootoca vivipara	species
256425	Lissotriton helveticus	species
8324	Lissotriton vulgaris	species
175337	Eresus cinnaberinus	species
30326	Epidalea calamita	species
9755	Physeter catodon	species
31155	Vipera berus	species
278164	Alosa alosa	species
jaEdwIvel	Edwardsia ivelli	species
45351	Nematostella vectensis	species
194544	Triops cancriformis	species
77218	Rhinolophus hipposideros	species
59479	Rhinolophus ferrumequinum	species
59452	Eptesicus serotinus	species
59449	Barbastella barbastellus	species
155916	Myotis alcathoe	species
59462	Myotis bechsteinii	species
109478	Myotis brandtii	species
98922	Myotis daubentonii	species
59465	Nyctalus leisleri	species
109479	Myotis mystacinus	species
51298	Myotis myotis	species
109481	Myotis nattereri	species
51300	Nyctalus noctula	species
61862	Plecotus auritus	species
109483	Plecotus austriacus	species
59474	Pipistrellus pipistrellus	species
59473	Pipistrellus nathusii	species
246814	Pipistrellus pygmaeus	species
183361	Graphoderus zonatus	species
1587359	Hypebaeus flavipes	species
1971324	Paracymus aeneus	species
1208885	Hydrochara caraboides	species
1587221	Curimopsis nigrita	species
75510	Chrysolina cerealis	species
41109	Lucanus cervus	species
2824085	Gambrinus violaceus	species
69944	Lota lota	species
91738	Aricia artaxerxes	species
138070	Lysandra bellargus	species
268709	Lysandra coridon	species
242267	Plebejus argus	species
596548	Cupido minimus	species
580877	Lycaena dispar	species
191396	Apatura iris	species
328891	Hamearis lucina	species
113334	Melitaea cinxia	species
104503	Euphydryas aurinia	species
405023	Boloria euphrosyne	species
876075	Satyrium pruni	species
596664	Thecla betulae	species
876055	Satyrium w-album	species
132697	Coenonympha tullia	species
242257	Erebia epiphron	species
218720	Carterocephalus palaemon	species
876078	Thymelicus acteon	species
291688	Hesperia comma	species
76193	Papilio machaon	species
171594	Nymphalis polychloros	species
189913	Leptidea sinapis	species
9683	Felis silvestris	species
179415	Cicadetta montana	species
94943	Austropotamobius pallipes	species
58607	Gryllus campestris	species
656900	Gryllotalpa gryllotalpa	species
229479	Coenagrion mercuriale	species
39082	Muscardinus avellanarius	species
8407	Rana temporaria	species
45623	Pelophylax lessonae	species
643696	Gobius couchi	species
77594	Gobius cobitis	species
441217	Decticus verrucivorus	species
1697963	Thyasira gouldii	species
2071996	Pachycordyle michaeli	species
xgCaeArmo	Caecum armoricum	species
wtAlkRomi	Alkmaria romijni	species
6421	Hirudo medicinalis	species
80427	Lacerta agilis	species
29065	Martes martes	species
934955	Pareulype berberata	species
190364	Siona lineata	species
301041	Pyropteron chrysidiforme	species
1869964	Gortyna borelii	species
287404	Zygaena viciae	species
2797664	Acosmetia caliginosa	species
287383	Zygaena loti	species
934959	Thalera fimbrialis	species
287380	Zygaena lonicerae	species
192015	Atrina fragilis	species
2505931	Margaritifera margaritifera	species
8323	Triturus cristatus	species
9657	Lutra lutra	species
wuArmCirr	Armandia cirrhosa	species
396355	Eunicella verrucosa	species
109283	Hippocampus hippocampus	species
109282	Hippocampus guttulatus	species
1920068	Tenellia adspersa	species
278165	Alosa fallax	species
263718	Squatina squatina	species
57982	Cetorhinus maximus	species
91569	Chirocephalus diaphanus	species
732108	Gammarus insensibilis	species
420456	Rostroraja alba	species
102178	Anguis fragilis	species
401864	Myxas glutinosa	species
6536	Helix pomatia	species
xgQuiAren	Quickella arenaria	species
2025560	Natrix helvetica	species
201445	Coronella austriaca	species
257759	Dolomedes plantarius	species
55149	Sciurus vulgaris	species
61674	Acipenser sturio	species
8384	Bufo bufo	species
27790	Natator depressus	species
8469	Chelonia mydas	species
27787	Eretmochelys imbricata	species
8472	Lepidochelys kempii	species
27794	Dermochelys coriacea	species
8467	Caretta caretta	species
27788	Lepidochelys olivacea	species
36180	Coregonus albula	species
1047088	Arvicola amphibius	species
9707	Odobenus rosmarus	species
59291	Coregonus lavaretus	species
27602	Balaena mysticetus	species
27606	Eubalaena glacialis	species
9773	Megaptera novaeangliae	species
9767	Balaenoptera acutorostrata	species
9768	Balaenoptera borealis	species
9771	Balaenoptera musculus	species
9770	Balaenoptera physalus	species
9731	Globicephala melas	species
83653	Grampus griseus	species
103594	Lagenodelphis hosei	species
27610	Lagenorhynchus albirostris	species
9733	Orcinus orca	species
103596	Peponocephala electra	species
82174	Pseudorca crassidens	species
9728	Delphinus delphis	species
9737	Stenella coeruleoalba	species
9739	Tursiops truncatus	species
9749	Delphinapterus leucas	species
40151	Monodon monoceros	species
9742	Phocoena phocoena	species
27615	Kogia breviceps	species
9752	Kogia sima	species
48744	Hyperoodon ampullatus	species
27616	Mesoplodon europaeus	species
48745	Mesoplodon bidens	species
52113	Mesoplodon mirus	species
9760	Ziphius cavirostris	species
