taxon_id	input	rank
140394	Campylophyllum montanum	species
1630287	Hormathophylla pyrenaica	species
254039	Helosciadium repens	species
468249	Asplenium x adulterinum	species
127601	Vella aspera	species
197134	Dioscorea chouardii	species
481184	Apteranthes burchardii	species
400013	Coincya monensis subsp. recurvata	subspecies
267571	Convolvulus argyrothamnos	species
537156	Lepidium navasii	species
71346	Crambe tatarica	species
880708	Atriplex lanfrancoi	species
2769829	Digitalis chalcantha	species
2769830	Digitalis isabelliana	species
104256	Ionopsidium acaule	species
1082186	Ionopsidium savianum	species
463661	Thesium subsucculentum	species
379627	Scorzoneroides microcephala	species
197680	Acis nicaeensis	species
475894	Glandora nitida	species
92057	Daucus decipiens	species
211946	Lolium tuberosum	species
92059	Daucus edulis	species
317955	Iberodes kuzinskyana	species
317961	Iberodes littoralis	species
52490	Petagnaea gussonei	species
387931	Anemone patens	species
445231	Anemone slavica	species
571641	Daucus rouyi	species
203594	Erucastrum supinum	species
50217	Sonchus bupleuroides	species
373872	Crassiphyllum fernandesii	species
2497526	Noccaea jankae	species
85337	Vandenboschia speciosa	species
2029536	Bruchia vogesiaca	species
94490	Bryhnia novae-angliae	species
324444	Bryoerythrophyllum campylocarpum	species
187998	Buxbaumia viridis	species
1230427	Cephalozia macounii	species
2736548	Cynodontium suecicum	species
391249	Dichelyma capillaceum	species
644233	Dicranum viride	species
930897	Distichophyllum carinatum	species
517549	Echinodium spinosum	species
294395	Hamatocaulis lapponicus	species
1141593	Herzogiella turfacea	species
486098	Mannia triandra	species
2779752	Marsupella profunda	species
204008	Meesia longiseta	species
93617	Notothylas orbicularis	species
129926	Ochyraea tatrensis	species
2682956	Orthothecium lapponicum	species
1592803	Orthotrichum rogeri	species
56941	Petalophyllum ralfsii	species
417137	Plagiomnium drummondii	species
526700	Riccia breidleri	species
53013	Riella helicophylla	species
128229	Sphagnum pylaesii	species
166204	Tayloria rudolphiana	species
301330	Tortella rigens	species
97176	Abies nebrodensis	species
1907863	Aconitum firmum subsp. moravicum	subspecies
361368	Adenophora liliifolia	species
111150	Aeonium gomerense	species
111158	Aeonium saundersii	species
74656	Agrimonia pilosa	species
283706	Aichryson dumosum	species
173386	Aldrovanda vesiculosa	species
365735	Alisma wahlenbergii	species
931225	Ammi trifoliatum	species
655818	Anagyris latifolia	species
183297	Anchusa crispa	species
208218	Androcymbium psammophilum	species
279364	Androcymbium rechingeri	species
229448	Androsace mathildae	species
229452	Androsace pyrenaica	species
1571145	Andryala crithmifolia	species
2546295	[Pulsatilla] pratensis subsp. hungarica	subspecies
2831623	Angelica heterocarpa	species
2605723	Angelica palustris	species
589747	Anthemis glaberrima	species
1043058	Anthyllis hystrix	species
1043059	Anthyllis lemanniana	species
237482	Antirrhinum charidemi	species
253209	Helosciadium bermejoi	species
1291431	Aquilegia bertolonii	species
1291440	Aquilegia kitaibelii	species
586523	Arabis kennedyae	species
586529	Arabis sadina	species
571370	Arabis scopoliana	species
229696	Arceuthobium azoricum	species
227220	Arctagrostis latifolia	species
227211	Arctophila fulva	species
669627	Arenaria humifusa	species
325482	Arenaria nevadensis	species
395393	Arenaria provincialis	species
2769826	Argyranthemum lidii	species
159704	Argyranthemum thalassophilum	species
113642	Argyranthemum winteri	species
218565	Armeria berlengensis	species
71834	Armeria pseudarmeria	species
71830	Armeria rouyana	species
218598	Armeria soleirolii	species
87063	Armeria velutina	species
72343	Artemisia granatensis	species
401909	Artemisia laciniata	species
1287619	Artemisia oelandica	species
169377	Asplenium jahandiezii	species
2014671	Astragalus algarbiensis	species
1632234	Astragalus aquilanus	species
1219493	Astragalus alopecurus	species
1080392	Astragalus peterfii	species
2014735	Astragalus verrucosus	species
1523573	Atractylis arbuscula	species
448155	Atropa baetica	species
87469	Helictochloa hackelii	species
239395	Azorina vidalii	species
267522	Eokochia saxicola	species
137433	Bencomia brachystachya	species
137436	Bencomia sphaerocarpa	species
1505710	Beta patula	species
1157048	Biscutella neustriaca	species
264432	Biscutella vincentina	species
41931	Botrychium simplex	species
69182	Brassica hilarionis	species
69183	Brassica insularis	species
69184	Brassica macrocarpa	species
234458	Braya linearis	species
55776	Bromus grossus	species
1891462	Calamagrostis chalybaea	species
217073	Caldesia parnassifolia	species
78714	Calypso bulbosa	species
1241038	Campanula bohemica	species
1241161	Campanula romanica	species
1241166	Campanula sabatia	species
1241174	Campanula serrata	species
361408	Campanula zoysii	species
669645	Carex holostoma	species
372274	Carex lowei	species
2043220	Carex panormitana	species
1522192	Carlina onopordifolia	species
1486481	Centaurea akamantis	species
40592	Femeniasia balearica	species
145487	Centaurea borjae	species
351323	Centaurea citricolor	species
