common_name	scientific_name	infraorder	ireland_cetacea	order
Bowhead whale	Balaena mysticetus	Cetacea	IE	Artiodactyla
Humpback whale	Megaptera novaeangliae	Cetacea	IE	Artiodactyla
Minke whale	Balaenoptera acutorostrata	Cetacea	IE	Artiodactyla
Sei whale	Balaenoptera borealis	Cetacea	IE	Artiodactyla
Fin whale	Balaenoptera physalus	Cetacea	IE	Artiodactyla
Long-finned pilot whale	Globicephala melas	Cetacea	IE	Artiodactyla
Risso's dolphin	Grampus griseus	Cetacea	IE	Artiodactyla
Atlantic white-sided dolphin	Lagenorhynchus albirostris	Cetacea	IE	Artiodactyla
White-beaked dolphin	Lagenorhynchus albirostris	Cetacea	IE	Artiodactyla
Killer whale	Orcinus orca	Cetacea	IE	Artiodactyla
Common dolphin	Delphinus delphis	Cetacea	IE	Artiodactyla
Striped dolphin	Stenella coeruleoalba	Cetacea	IE	Artiodactyla
Bottlenose dolphin	Tursiops truncatus	Cetacea	IE	Artiodactyla
Beluga	Delphinapterus leucas	Cetacea	IE	Artiodactyla
Harbour porpoise	Phocoena phocoena	Cetacea	IE	Artiodactyla
Pygmy sperm whale	Kogia breviceps	Cetacea	IE	Artiodactyla
Sperm whale	Physeter macrocephalus	Cetacea	IE	Artiodactyla
Northern bottlenose whale	Hyperoodon ampullatus	Cetacea	IE	Artiodactyla
Sowerby's beaked whale	Mesoplodon bidens	Cetacea	IE	Artiodactyla
