taxon_id	input	rank
187594	Amphiporus lactifloreus	species
6230	Emplectonema gracile	species
324880	Emplectonema neesii	species
166027	Malacobdella grossa	species
231370	Oerstedia dorsalis	species
307676	Tetrastemma longissimum	species
307680	Tetrastemma robertianae	species
1068818	Vieitezia luzmurubeae	species
tnPunSple	Punnettia splendida	species
937754	Cephalothrix linearis	species
166042	Cephalothrix rufifrons	species
88944	Tubulanus annulatus	species
672921	Tubulanus polymorphus	species
88925	Lineus longissimus	species
88926	Lineus ruber	species
tnValLong	Valencinia longirostris	species
heChiPrud	Chimaerocestos prudhoei	species
82859	Kuhnia scombri	species
1274500	Monascus filiformis	species
116957	Tergestia laticollis	species
116921	Otodistomum cestoides	species
73085	Otodistomum veliporum	species
73052	Derogenes varicus	species
htHalExil	Halvorsenius exilis	species
htHemOvoc	Hemipera ovocaudata	species
htHemShar	Hemipera sharpei	species
73061	Hemiurus communis	species
1807725	Brachyphallus crenatus	species
1577545	Botulus microporus	species
1389722	Hirudinella ventricosa	species
htKenGiga	Kenmackenzia gigas	species
73050	Copiatestes filiferus	species
128757	Profundivermis intercalarius	species
htLepSten	Lepidauchen stenostoma	species
2818234	Neophasis anarrhichae	species
1853712	Anomalotrema koiae	species
92668	Pycnadenoides senegalensis	species
1507444	Bacciger bacciger	species
2761805	Pronoprymna ventricosa	species
116968	Zoogonoides viviparus	species
92676	Zoogonus rubellus	species
htCirPorl	Cirkennedya porlockensis	species
hrFecEryt	Fecampia erythrocephala	species
2115975	Cryptocelis alba	species
hrCryEqut	Cryptocelis equiteni	species
hrDisLang	Discocelides langi	species
hrCryLove	Cryptocelides loveni	species
hrPolSimi	Polyposthia similis	species
hrLepMert	Leptoplana mertensi	species
107733	Leptoplana tremellaris	species
221862	Notoplana atomata	species
2014908	Comoplana agilis	species
1495083	Stylochoplana maculata	species
hrKoiOstr	Koinostylochus ostreophagus	species
hrPlaFoli	Planocera folia	species
2496889	Planocera pellucida	species
983671	Cestoplana rubrocincta	species
2290823	Cycloporus papillosus	species
