taxon_id	input	rank
644147	Abacarus acutatus	species
644148	Abacarus hystrix	species
102642	Abax parallelepipedus	species
1553012	Abdera affinis	species
442079	Abdera biflexuosa	species
1971261	Abdera flexuosa	species
433183	Abdera quadrifasciata	species
1553013	Abdera triguttata	species
1384715	Abia aenea	species
362089	Abia candens	species
1141323	Abia fasciata	species
410269	Abia lonicerae	species
410258	Abia sericea	species
1124591	Ablabesmyia longistyla	species
700369	Ablabesmyia monilis	species
2886802	Ablabesmyia phatta	species
iyAblAnax	Ablaxia anaxenor	species
iyAblMega	Ablaxia megachlora	species
iyAblParv	Ablaxia parviclava	species
iyAblSqua	Ablaxia squamifera	species
iyAblTemp	Ablaxia temporalis	species
iyAblCels	Ablerus celsus	species
qmAblGlad	Abludomelita gladiosa	species
1920391	Abludomelita obtusata	species
1586936	Abraeus granulum	species
1553014	Abraeus perpusillus	species
1007343	Abraxas grossulariatus	species
1869390	Abraxas pantaria	species
190335	Abraxas sylvata	species
qqAbrHalb	Abrolophus halberti	species
qqAbrMini	Abrolophus miniatus	species
qqAbrNorv	Abrolophus norvegicus	species
qqAbrQuis	Abrolophus quisquiliarus	species
92109	Abrolophus rubipes	species
qqAbrSabu	Abrolophus sabulosus	species
qqAbrSchw	Abrolophus schweizeri	species
qqAbrScop	Abrolophus scopularius	species
qqAbrTard	Abrolophus tardus	species
qqAbrVitt	Abrolophus vittatus	species
938171	Abrostola tripartita	species
254365	Abrostola triplasia	species
iyAbsVern	Absyrtus vernalis	species
501162	Absyrtus vicinator	species
1417799	Abyssorchomene abyssorum	species
2801455	Acaenitus dubitator	species
qhAcaProt	Acaenomolgus protulae	species
2499490	Acaeroplastes melanurus	species
qqAcaBrev	Acalitus brevitarsus	species
qqAcaCaly	Acalitus calycophthirus	species
qqAcaEssi	Acalitus essigi	species
qqAcaLong	Acalitus longisetosus	species
qqAcaPhlo	Acalitus phloeocoptes	species
qqAcaPlic	Acalitus plicans	species
1452646	Acalitus rudis	species
qqAcaSten	Acalitus stenaspis	species
346680	Acalles misellus	species
298154	Acalles ptinoides	species
ihAcaBrun	Acalypta brunnea	species
1545065	Acalypta carinata	species
1545069	Acalypta nigrina	species
1400082	Acalypta parvula	species
ihAcaPlat	Acalypta platycheila	species
877846	Acalyptus carpini	species
55936	Acampsis alternipes	species
idAcaReis	Acamptocladius reissi	species
2578426	Acamptocladius submontanus	species
iyAcaClav	Acanopsilus clavatus	species
iyAcaHete	Acanopsilus heterocerus	species
iyAcaAlpe	Acanosema alpestre	species
iyAcaFlav	Acanosema flavipes	species
iyAcaNero	Acanosema nervosa	species
iyAcaProd	Acanosema producta	species
iyAcaReit	Acanosema reitteri	species
342632	Acanthephyra pelagica	species
576170	Acanthephyra purpurea	species
594011	Acanthiophilus helianthi	species
qhAcaClav	Acanthochondria clavata	species
qhAcaCorn	Acanthochondria cornuta	species
qhAcaLima	Acanthochondria limandae	species
qhAcaSole	Acanthochondria soleae	species
qhAcaAnnu	Acanthochondrites annulatus	species
1323394	Acanthocinus aedilis	species
113152	Acanthocnema glaucescens	species
idAcaNigr	Acanthocnema nigrimana	species
2566207	Acanthococcus azaleae	species
ihAcaDevo	Acanthococcus devoniensis	species
ihAcaInsi	Acanthococcus insignis	species
1266903	Acanthocyclops americanus	species
415614	Acanthocyclops robustus	species
qhAcaSens	Acanthocyclops sensitivus	species
908887	Acanthocyclops venustus	species
245077	Acanthocyclops vernalis	species
984420	Kosswigianella denticauda	species
77750	Acantholeberis curvirostris	species
455475	Acantholyda erythrocephala	species
222798	Acantholyda posticalis	species
236554	Acanthomysis longicornis	species
1806090	Acanthonotozoma serratum	species
qqAcaEthe	Acanthophthirius etheldredae	species
qqAcaMyst	Acanthophthirius mystacinalis	species
qqAcaNoct	Acanthophthirius noctulius	species
qqAcaPant	Acanthophthirius pantopus	species
1869391	Acanthopsyche atra	species
472036	Acanthoscina acanthodes	species
483950	Acanthosoma haemorrhoidale	species
itAcaNodi	Acanthothrips nodicornis	species
326040	Acanthoxyla prasina	species
682150	Acarapis dorsalis	species
588416	Acarapis externus	species
478375	Acarapis woodi	species
qqAcaCris	Acaricalus cristatus	species
qqAcaHydr	Acaricalus hydrophylli	species
qqAcaRubr	Acaricalus rubrifoliae	species
qqAcaTrin	Acaricalus trinotus	species
qqAcaFari	Acaris farris	species
qqAcaTrib	Acarophenax tribolii	species
qqAcaDoct	Acaropsellina docta	species
qqAcaSoll	Acaropsellina sollers	species
qqAcaScur	Acartauchenius scurrilis	species
544687	Acartia bifilosa	species
136140	Acartia clausii	species
545071	Acartia danae	species
1201398	Acartia discaudata	species
qhAcaLefe	Acartia lefevreae	species
121149	Acartia longiremis	species
545072	Acartia negligens	species
716607	Acartophthalmus bicolor	species
1262227	Acartophthalmus nigrinus	species
qqAcaCalc	Acarus calcarabellus	species
264914	Acarus gracilis	species
223436	Acarus immobilis	species
qqAcaNidi	Acarus nidicolus	species
66546	Acarus siro	species
934820	Acasis viretata	species
2737285	Acasta spongites	species
ihAcaCent	Acaudinum centaureae	species
1666818	Acentria ephemerella	species
icAceBrun	Acentrotypus brunnipes	species
iyAceClar	Aceratoneuromyia claridgei	species
iyAceGran	Aceratoneuromyia granularis	species
iyAceIndi	Aceratoneuromyia indica	species
qeAceTiar	Acerella tiarnea	species
qeAceAffi	Acerentomon affine	species
qeAceBagn	Acerentomon bagnalli	species
qeAceDode	Acerentomon doderoi	species
qeAceNemo	Acerentomon nemorale	species
qeAceConf	Acerentulus confinis	species
qqAceAcer	Aceria aceriscampestris	species
qqAceAjug	Aceria ajugae	species
qqAceAnce	Aceria anceps	species
1670714	Aceria anthocoptes	species
qqAceArte	Aceria artemisiae	species
qqAceBist	Aceria bistriata	species
qqAceBrei	Aceria brevipes	species
qqAceBrev	Aceria brevirostris	species
qqAceCala	Aceria calathina	species
qqAceCamp	Aceria campanulae	species
qqAceCame	Aceria campestricola	species
qqAceCent	Aceria centaureae	species
qqAceCeph	Aceria cephalonea	species
qqAceCera	Aceria cerastii	species
qqAceCerr	Aceria cerrea	species
qqAceConv	Aceria convolvuli	species
qqAceCrat	Aceria crataegi	species
qqAceCusc	Aceria cuscutae	species
