taxon_id,input,rank
1522981,Psathyrella scatophila,species
gaAbrCetr,Abrothallus cetrariae,species
327741,Absidia californica,species
213030,Absidia cylindrospora,species
4829,Absidia glauca,species
1126813,Absidia heterospora,species
90262,Absidia repens,species
126712,Absidia spinosa,species
gdAcaHede,Acanthostigma hederae,species
314180,Acanthostigma perpusillum,species
1609006,Acarospora anomala,species
168909,Acarospora complanata,species
gzAcaCera,Acaulopage ceratospora,species
gzAcaRhic,Acaulopage rhicnospora,species
1172177,Acaulopage tetraceros,species
78545,Acaulospora laevis,species
ggAcaNico,Acaulospora nicolsonii,species
4768,Achlya ambisexualis,species
112026,Achlya americana,species
4766,Achlya bisexualis,species
112094,Brevilegnia bispora,species
112078,Achlya caroliniana,species
112079,Achlya colorata,species
1618016,Achlya debaryana,species
112081,Achlya dubia,species
112082,Achlya flagellata,species
112083,Achlya glomerata,species
1729143,Achlya orion,species
112087,Achlya racemosa,species
112088,Achlya radiosa,species
944587,Achlya sparrowii,species
goAchTurf,Achlya turfosa,species
gkAchHenr,Achroomyces henricii,species
gkAchLumb,Achroomyces lumbricifer,species
gyAcoSten,Acompsomyces stenichni,species
gaAcrAtra,Acremoniella atra,species
27335,Verticillium albo-atrum,species
5044,Acremonium chrysogenum,species
749674,Acremonium fusidioides,species
5051,Acremonium persicinum,species
461124,Chlamydosporiella restricta,species
1036764,Acremonium roseolum,species
45279,Acremonium rutilum,species
261921,Acremonium sclerotigenum,species
1036765,Acremonium sordidulum,species
gaAcrEchi,Acrodontium echinulatum,species
286007,Acrogenospora carmichaeliana,species
391091,Acrophialophora fusispora,species
1564932,Acrophialophora levis,species
2588953,Acrospeira mirabilis,species
grAcrAlbu,Acrostalagmus albus,species
grAcrGale,Acrostalagmus galeoides,species
gaAcrDeli,Acrothecium delicatulum,species
gpActVert,Actinodendron verticillatum,species
64647,Actinomucor elegans,species
gkAecBehe,Aecidium behenis,species
gkAecLeuc,Aecidium leucospermum,species
gkAecPseu,Aecidium pseudocolumnare,species
gfAgaAlum,Agaricus alumnus,species
gfAgaBlan,Agaricus blandus,species
5341,Agaricus bisporus,species
239117,Cortinarius croceus,species
141857,Cortinarius caerulescens,species
1606719,Agaricus depauperatus,species
349436,Agaricus endoxanthus,species
gfAgaFisu,Agaricus fissus,species
38945,Flammulina velutipes,species
1612253,Calocybe graveolens,species
gfAgaLacf,Agaricus lactifluus,species
gfAgaLatu,Agaricus latus,species
181989,Gamundia leucophylla,species
1032844,Lactarius pergamenus,species
1370202,Agaricus luteomaculatus,species
264964,Agaricus macrocarpus,species
314553,Agaricus moelleri,species
1500861,Agaricus osecanus,species
2074756,Agaricus pampeanus,species
230767,Infundibulicybe geotropa,species
gfAgaPrat,Agaricus pratensis,species
gfAgaPulv,Agaricus pulvinatus,species
gfAgaSaga,Agaricus sagatus,species
gfAgaStii,Agaricus stipitis,species
gfAgaTurf,Agaricus turfosus,species
gfAgaVern,Agaricus vernalis,species
gfAgaViol,Agaricus violaceus,species
gfAgaXanh,Agaricus xantholepis,species
364711,Polyblastia gelatinosa,species
