taxon_id	input	rank
73625	Diphasiastrum alpinum	species
70001	Huperzia selago	species
37431	Lycopodiella inundata	species
13840	Spinulum annotinum	species
3252	Lycopodium clavatum	species
320794	Lycopodium lagopus	species
69996	Selaginella selaginoides	species
38494	Isoetes echinospora	species
50297	Isoetes histrix	species
50271	Isoetes lacustris	species
37231	Botrychium lunaria	species
1581413	Ophioglossum azoricum	species
253512	Ophioglossum lusitanicum	species
49227	Ophioglossum vulgatum	species
3258	Equisetum arvense	species
231680	Equisetum fluviatile	species
3262	Equisetum hyemale	species
113538	Equisetum palustre	species
231681	Equisetum pratense	species
195849	Equisetum ramosissimum	species
231679	Equisetum sylvaticum	species
3260	Equisetum telmateia	species
231678	Equisetum variegatum	species
3285	Osmunda regalis	species
58838	Hymenophyllum tunbrigense	species
723550	Hymenophyllum wilsonii	species
85337	Vandenboschia speciosa	species
49509	Pilularia globulifera	species
84609	Azolla filiculoides	species
32101	Pteridium aquilinum	species
13818	Adiantum capillus-veneris	species
220730	Anogramma leptophylla	species
306132	Cryptogramma crispa	species
1328776	Cystopteris alpina	species
1328778	Cystopteris diaphana	species
32112	Cystopteris fragilis	species
1133549	Cystopteris montana	species
32116	Gymnocarpium dryopteris	species
983334	Gymnocarpium robertianum	species
169373	Asplenium adiantum-nigrum	species
147945	Asplenium ceterach	species
147937	Asplenium marinum	species
1352538	Asplenium obovatum	species
244001	Asplenium onopteris	species
169379	Asplenium ruta-muraria	species
41964	Asplenium scolopendrium	species
169380	Asplenium septentrionale	species
78464	Asplenium trichomanes	species
147940	Asplenium viride	species
174658	Oreopteris limbosperma	species
173899	Phegopteris connectilis	species
29618	Thelypteris palustris	species
157494	Athyrium distentifolium	species
32110	Athyrium filix-femina	species
1303118	Woodsia alpina	species
872911	Woodsia ilvensis	species
voBleSpic	Blechnum spicant	species
239546	Dryopteris aemula	species
239547	Dryopteris affinis	species
239555	Dryopteris carthusiana	species
32114	Dryopteris cristata	species
239561	Dryopteris dilatata	species
239563	Dryopteris expansa	species
3289	Dryopteris filix-mas	species
239586	Dryopteris oreades	species
239593	Dryopteris remota	species
147948	Dryopteris submontana	species
983335	Polystichum aculeatum	species
207865	Polystichum lonchitis	species
207872	Polystichum setiferum	species
664666	Polypodium cambricum	species
983336	Polypodium interjectum	species
58048	Polypodium vulgare	species
3349	Pinus sylvestris	species
3357	Pseudotsuga menziesii	species
58039	Juniperus communis	species
25629	Taxus baccata	species
4426	Cabomba caroliniana	species
77113	Nuphar lutea	species
38861	Nuphar pumila	species
34301	Nymphaea alba	species
4428	Ceratophyllum demersum	species
108412	Ceratophyllum submersum	species
1095360	Ceratocapnos claviculata	species
71251	Chelidonium majus	species
1155334	Fumaria bastardii	species
1053349	Fumaria capreolata	species
1092452	Fumaria densiflora	species
1053350	Fumaria muralis	species
1464622	Fumaria occidentalis	species
200993	Fumaria officinalis	species
1464625	Fumaria parviflora	species
1155335	Fumaria purpurea	species
1981223	Fumaria martinii	species
367484	Fumaria vaillantii	species
56853	Glaucium flavum	species
248829	Meconopsis cambrica	species
357469	Papaver dubium	species
1533249	Papaver lecoqii	species
33128	Papaver rhoeas	species
3469	Papaver somniferum	species
357464	Papaver argemone	species
357471	Papaver hybridum	species
1980604	Roemeria hybrida	species
258209	Berberis vulgaris	species
203270	Berberis aquifolium	species
64025	Actaea spicata	species
212759	Adonis annua	species
37489	Anemone nemorosa	species
3451	Aquilegia vulgaris	species
3449	Caltha palustris	species
37490	Clematis vitalba	species
79245	Ficaria verna	species
46996	Helleborus foetidus	species
171903	Helleborus viridis	species
59993	Myosurus minimus	species
445234	Anemone pulsatilla	species
3447	Ranunculus acris	species
568530	Ranunculus aquatilis	species
286858	Ranunculus arvensis	species
568533	Ranunculus auricomus	species
568534	Ranunculus baudotii	species
74828	Ranunculus bulbosus	species
147622	Ranunculus circinatus	species
278071	Ranunculus flammula	species
286898	Ranunculus fluitans	species
1155352	Ranunculus hederaceus	species
105186	Ranunculus lingua	species
1155353	Ranunculus omiophyllus	species
286955	Ranunculus ophioglossifolius	species
286957	Ranunculus paludosus	species
286962	Ranunculus parviflorus	species
286964	Ranunculus peltatus	species
286966	Ranunculus penicillatus	species
137665	Ranunculus repens	species
286986	Ranunculus reptans	species
35930	Ranunculus sardous	species
147635	Ranunculus sceleratus	species
22903	Ranunculus trichophyllus	species
1155354	Ranunculus tripartitus	species
395328	Thalictrum alpinum	species
150094	Thalictrum flavum	species
476039	Thalictrum minus	species
212754	Trollius europaeus	species
4002	Buxus sempervirens	species
24957	Gunnera manicata	species
251266	Gunnera tinctoria	species
134913	Ribes alpinum	species
175228	Ribes rubrum	species
135520	Ribes spicatum	species
80774	Chrysosplenium alternifolium	species
1155259	Chrysosplenium oppositifolium	species
90606	Micranthes nivalis	species
90614	Micranthes stellaris	species
102714	Saxifraga aizoides	species
29769	Saxifraga cernua	species
102718	Saxifraga cespitosa	species
83409	Saxifraga granulata	species
159962	Saxifraga hirculus	species
102727	Saxifraga hirsuta	species
23264	Saxifraga hypnoides	species
29771	Saxifraga oppositifolia	species
93340	Saxifraga rivularis	species
83407	Saxifraga spathularis	species
406026	Saxifraga tridactylites	species
29777	Tolmiea menziesii	species
1844633	Crassula aquatica	species
300471	Crassula helmsii	species
1053338	Crassula tillaea	species
91097	Hylotelephium telephium	species
1155363	Sedum forsterianum	species
23028	Sedum acre	species
1155362	Sedum anglicum	species
669833	Sedum villosum	species
91168	Umbilicus rupestris	species
434553	Myriophyllum alterniflorum	species
208863	Myriophyllum aquaticum	species
208873	Myriophyllum spicatum	species
208876	Myriophyllum verticillatum	species
118891	Anthyllis vulneraria	species
20403	Astragalus alpinus	species
512688	Astragalus danicus	species
83862	Astragalus glycyphyllos	species
3835	Cytisus scoparius	species
3910	Vicia hirsuta	species
1053407	Vicia parviflora	species
154499	Vicia tetrasperma	species
176347	Genista anglica	species
238501	Genista pilosa	species
49825	Genista tinctoria	species
390710	Hippocrepis comosa	species
3854	Lathyrus aphaca	species
154493	Lathyrus japonicus	species
313096	Lathyrus linifolius	species
29752	Lathyrus nissolia	species
313104	Lathyrus palustris	species
254779	Lathyrus pratensis	species
313117	Lathyrus sylvestris	species
181259	Lotus angustissimus	species
47247	Lotus corniculatus	species
347994	Lotus pedunculatus	species
181285	Lotus subbiflorus	species
347996	Lotus tenuis	species
3872	Lupinus arboreus	species
53234	Lupinus nootkatensis	species
70936	Medicago arabica	species
47085	Medicago lupulina	species
70957	Medicago minima	species
47084	Medicago polymorpha	species
3879	Medicago sativa	species
1155344	Melilotus altissimus	species
3882	Onobrychis viciifolia	species
798030	Ononis reclinata	species
264192	Ononis repens	species
58890	Ononis spinosa	species
181291	Ornithopus perpusillus	species
237897	Ornithopus pinnatus	species
20803	Oxytropis campestris	species
553836	Oxytropis halleri	species
35938	Robinia pseudoacacia	species
361560	Trifolium arvense	species
361894	Trifolium bocconei	species
97015	Trifolium campestre	species
97021	Trifolium dubium	species
97023	Trifolium fragiferum	species
74514	Trifolium glomeratum	species
97028	Trifolium medium	species
361941	Trifolium micranthum	species
74524	Trifolium occidentale	species
97029	Trifolium ochroleucon	species
74525	Trifolium ornithopodioides	species
57577	Trifolium pratense	species
3899	Trifolium repens	species
97039	Trifolium scabrum	species
361986	Trifolium squamosum	species
97043	Trifolium striatum	species
97044	Trifolium strictum	species
3900	Trifolium subterraneum	species
361990	Trifolium suffocatum	species
3902	Ulex europaeus	species
183290	Ulex gallii	species
183318	Ulex minor	species
84681	Vicia bithynica	species
3905	Vicia cracca	species
347192	Vicia lathyroides	species
200970	Vicia lutea	species
1042225	Vicia orobus	species
3908	Vicia sativa	species
347188	Vicia sepium	species
690759	Polygala amarella	species
375120	Polygala calcarea	species
544475	Polygala serpyllifolia	species
174553	Polygala vulgaris	species
281871	Acaena novae-zelandiae	species
57912	Agrimonia eupatoria	species
1155245	Agrimonia procera	species
1572672	Alchemilla acutiloba	species
57943	Alchemilla alpina	species
1155248	Alchemilla glabra	species
667203	Alchemilla glaucescens	species
669616	Alchemilla glomerulans	species
1572673	Alchemilla micans	species
1155247	Alchemilla filicaulis	species
1532256	Alchemilla monticola	species
1844630	Alchemilla subcrenata	species
1572674	Alchemilla wichurae	species
1155249	Alchemilla xanthochlora	species
1143212	Amelanchier lamarckii	species
57945	Alchemilla arvensis	species
1155250	Aphanes australis	species
57932	Comarum palustre	species
690320	Cotoneaster horizontalis	species
1572675	Cotoneaster simonsii	species
298643	Crataegus laevigata	species
140997	Crataegus monogyna	species
32239	Dasiphora fruticosa	species
57948	Dryas octopetala	species
57917	Filipendula ulmaria	species
32228	Filipendula vulgaris	species
57918	Fragaria vesca	species
148897	Geum rivale	species
57919	Geum urbanum	species
3752	Malus sylvestris	species
36616	Mespilus germanica	species
660070	Potentilla anglica	species
57926	Potentilla anserina	species
654633	Potentilla argentea	species
667241	Potentilla crantzii	species
57940	Potentilla erecta	species
57933	Potentilla reptans	species
drPotRupe	Potentilla rupestris	species
644184	Potentilla sterilis	species
1016828	Potentilla verna	species
137456	Sanguisorba minor	species
42229	Prunus avium	species
140311	Prunus cerasus	species
3758	Prunus domestica	species
32242	Prunus laurocerasus	species
194545	Prunus lusitanica	species
97307	Prunus padus	species
23207	Prunus serotina	species
114937	Prunus spinosa	species
23211	Pyrus communis	species
761867	Pyrus cordata	species
267229	Rosa agrestis	species
136998	Rosa arvensis	species
74635	Rosa canina	species
267241	Rosa micrantha	species
267242	Rosa mollis	species
74636	Rosa rubiginosa	species
74645	Rosa rugosa	species
267253	Rosa sherardii	species
74630	Rosa spinosissima	species
267255	Rosa stylosa	species
267259	Rosa tomentella	species
267260	Rosa tomentosa	species
70741	Rubus arcticus	species
75065	Rubus caesius	species
57936	Rubus chamaemorus	species
drRubFrut	Rubus fruticosus	species
32247	Rubus idaeus	species
75091	Rubus saxatilis	species
137457	Sanguisorba officinalis	species
57947	Sibbaldia procumbens	species
2695390	Karpatiosorbus admonitor	species
746469	Hedlundia anglica	species
1572684	Hedlundia arranensis	species
drSorArvo	Sorbus arvonicola	species
36599	Sorbus aucuparia	species
746470	Karpatiosorbus bristoliensis	species
1155367	Aria cambrensis	species
1844640	Aria cheddarensis	species
1155368	Hedlundia cuneifolia	species
1572685	Karpatiosorbus devoniensis	species
36606	Cormus domestica	species
746472	Aria eminens	species
1155370	Aria eminentiformis	species
1844641	Aria eminentoides	species
drSorEvan	Sorbus evansii	species
drSorGree	Sorbus greenii	species
drSorHere	Sorbus herefordensis	species
1155371	Aria hibernica	species
1572686	Aria lancastriensis	species
1844642	Aria leighensis	species
1155372	Aria x leptophylla	species
1155373	Hedlundia leyana	species
1844643	Aria margaretae	species
1155374	Hedlundia minima	species
1844644	Aria parviloba	species
746474	Aria porrigentiformis	species
1572687	Hedlundia pseudofennica	species
1844645	Hedlundia pseudomeinichii	species
drSorRich	Sorbus richii	species
2910179	Aria rupicola	species
1844646	Aria rupicoloides	species
1155375	Aria saxicola	species
drSorSpec	Sorbus spectans	species
1155376	Aria stenophylla	species
1155377	Aria stirtoniana	species
1572688	Karpatiosorbus subcuneata	species
2914000	Torminalis glaberrima	species
1572689	Aria vexans	species
746475	Aria whiteana	species
746476	Aria wilmottiana	species
409509	Spiraea douglasii	species
409519	Spiraea salicifolia	species
193516	Hippophae rhamnoides	species
106677	Frangula alnus	species
3610	Rhamnus cathartica	species
172265	Ulmus glabra	species
262084	Ulmus minor	species
2695391	Ulmus plotii	species
186427	Ulmus procera	species
3486	Humulus lupulus	species
33127	Parietaria judaica	species
3501	Urtica dioica	species
473050	Urtica urens	species
21020	Castanea sativa	species
28930	Fagus sylvatica	species
39468	Quercus cerris	species
58334	Quercus ilex	species
38865	Quercus petraea	species
38942	Quercus robur	species
29739	Myrica gale	species
51240	Juglans regia	species
3517	Alnus glutinosa	species
3516	Alnus incana	species
216990	Betula nana	species
3505	Betula pendula	species
38787	Betula pubescens	species
12990	Carpinus betulus	species
13451	Corylus avellana	species
3652	Bryonia dioica	species
123417	Euonymus europaeus	species
38862	Parnassia palustris	species
341461	Oxalis acetosella	species
140968	Hypericum androsaemum	species
673926	Hypericum elodes	species
673928	Hypericum hirsutum	species
626746	Hypericum humifusum	species
999578	Hypericum linariifolium	species
269006	Hypericum maculatum	species
673929	Hypericum montanum	species
65561	Hypericum perforatum	species
626748	Hypericum pulchrum	species
626749	Hypericum tetrapterum	species
1053357	Hypericum undulatum	species
507386	Elatine hexandra	species
125027	Elatine hydropiper	species
97415	Viola arvensis	species
502511	Viola canina	species
369421	Viola hirta	species
214046	Viola kitaibeliana	species
502516	Viola lactea	species
214047	Viola lutea	species
97441	Viola odorata	species
462882	Viola palustris	species
97450	Viola reichenbachiana	species
214052	Viola riviniana	species
502521	Viola rupestris	species
502524	Viola stagnina	species
214053	Viola tricolor	species
113636	Populus tremula	species
75704	Salix alba	species
1149847	Salix arbuscula	species
470270	Salix aurita	species
172267	Salix caprea	species
470278	Salix cinerea	species
1824600	Salix euxina	species
77064	Salix herbacea	species
218388	Salix lanata	species
470272	Salix lapponum	species
339964	Salix myrsinifolia	species
470276	Salix myrsinites	species
75715	Salix pentandra	species
470269	Salix phylicifolia	species
77065	Salix purpurea	species
467613	Salix repens	species
75717	Salix reticulata	species
77069	Salix triandra	species
40686	Salix viminalis	species
38843	Euphorbia amygdaloides	species
756618	Euphorbia exigua	species
154990	Euphorbia helioscopia	species
212925	Euphorbia lathyris	species
756629	Euphorbia paralias	species
1046496	Euphorbia peplis	species
38846	Euphorbia peplus	species
1087777	Euphorbia platyphyllos	species
756631	Euphorbia portlandica	species
212986	Euphorbia stricta	species
3986	Mercurialis annua	species
3985	Mercurialis perennis	species
347648	Linum bienne	species
524254	Linum catharticum	species
35941	Linum perenne	species
586403	Radiola linoides	species
301481	Erodium cicutarium	species
337391	Erodium maritimum	species
337392	Erodium moschatum	species
379943	Geranium columbinum	species
326028	Geranium dissectum	species
379949	Geranium lucidum	species
581251	Geranium molle	species
487788	Geranium pratense	species
1053411	Geranium purpureum	species
122182	Geranium pusillum	species
122183	Geranium robertianum	species
379955	Geranium rotundifolium	species
70270	Geranium sanguineum	species
379956	Geranium sylvaticum	species
22511	Lythrum hyssopifolia	species
1053367	Lythrum portula	species
13129	Lythrum salicaria	species
13055	Chamaenerion angustifolium	species
22655	Circaea alpina	species
253475	Circaea lutetiana	species
669676	Epilobium alsinifolium	species
669677	Epilobium anagallidifolium	species
210355	Epilobium hirsutum	species
1155263	Epilobium lanceolatum	species
470570	Epilobium montanum	species
426284	Epilobium obscurum	species
669682	Epilobium palustre	species
644182	Epilobium parviflorum	species
1155264	Epilobium roseum	species
644183	Epilobium tetragonum	species
162012	Fuchsia magellanica	species
1241826	Ludwigia grandiflora	species
376201	Ludwigia palustris	species
66205	Acer campestre	species
4026	Acer pseudoplatanus	species
43364	Aesculus hippocastanum	species
2768810	Ailanthus altissimus	species
145745	Althaea officinalis	species
1053368	Malva arborea	species
446345	Malva moschata	species
183277	Malva neglecta	species
145754	Malva sylvestris	species
172266	Tilia cordata	species
82423	Tilia platyphyllos	species
223749	Daphne laureola	species
66680	Daphne mezereum	species
482940	Helianthemum apenninum	species
478958	Helianthemum nummularium	species
632760	Helianthemum oelandicum	species
82386	Tuberaria guttata	species
202615	Reseda lutea	species
415813	Reseda luteola	species
126270	Alliaria petiolata	species
ddAraPeta	Arabidopsis petraea	species
3702	Arabidopsis thaliana	species
50452	Arabis alpina	species
78191	Arabis hirsuta	species
50454	Arabis scabra	species
3704	Armoracia rusticana	species
50459	Barbarea vulgaris	species
3710	Brassica nigra	species
3712	Brassica oleracea	species
3711	Brassica rapa	species
220483	Cakile maritima	species
90675	Camelina sativa	species
3719	Capsella bursa-pastoris	species
50461	Cardamine amara	species
82356	Cardamine bulbifera	species
50462	Cardamine flexuosa	species
