Acaena	novae-zelandiae	Rosaceae	DTOL			NA	NA
Agrimonia	eupatoria	Rosaceae	DTOL			NA	NA
Agrimonia	procera	Rosaceae	DTOL			NA	NA
Alchemilla	acutiloba	Rosaceae	DTOL			NA	NA
Alchemilla	alpina	Rosaceae	DTOL			NA	NA
Alchemilla	glabra	Rosaceae	DTOL			NA	NA
Alchemilla	glaucescens	Rosaceae	DTOL			NA	NA
Alchemilla	glomerulans	Rosaceae	DTOL			NA	NA
Alchemilla	micans	Rosaceae	DTOL			NA	NA
Alchemilla	minima	Rosaceae	DTOL			NA	NA
Alchemilla	monticola	Rosaceae	DTOL			NA	NA
Alchemilla	subcrenata	Rosaceae	DTOL			NA	NA
Alchemilla	wichurae	Rosaceae	DTOL			NA	NA
Alchemilla	xanthochlora	Rosaceae	DTOL			NA	NA
Amelanchier	lamarckii	Rosaceae	DTOL			NA	NA
Aphanes	arvensis	Rosaceae	DTOL			NA	NA
Aphanes	australis	Rosaceae	DTOL			NA	NA
Comarum	palustre	Rosaceae	DTOL	DTOL		NA	NA
Cotoneaster	horizontalis	Rosaceae	DTOL			NA	NA
Cotoneaster	integrifolius	Rosaceae	DTOL			NA	NA
Cotoneaster	simonsii	Rosaceae	DTOL			NA	NA
Crataegus	laevigata	Rosaceae	DTOL	DTOL		NA	NA
Crataegus	monogyna	Rosaceae	DTOL			NA	NA
Dasiphora	fruticosa	Rosaceae	DTOL			NA	NA
Dryas	octopetala	Rosaceae	DTOL			NA	NA
Filipendula	ulmaria	Rosaceae	DTOL	DTOL	DTOL	NA	NA
Filipendula	vulgaris	Rosaceae	DTOL			NA	NA
Fragaria	vesca	Rosaceae	DTOL			NA	NA
Geum	rivale	Rosaceae	DTOL	DTOL		NA	NA
Geum	urbanum	Rosaceae	DTOL	DTOL		NA	NA
Malus	sylvestris	Rosaceae	DTOL	DTOL		NA	NA
Mespilus	germanica	Rosaceae	DTOL			NA	NA
Potentilla	anglica	Rosaceae	DTOL			NA	NA
Potentilla	anserina	Rosaceae	DTOL	DTOL		NA	NA
Potentilla	argentea	Rosaceae	DTOL			NA	NA
Potentilla	crantzii	Rosaceae	DTOL			NA	NA
Potentilla	erecta	Rosaceae	DTOL	DTOL		NA	NA
Potentilla	reptans	Rosaceae	DTOL			NA	NA
Potentilla	rupestris	Rosaceae	DTOL			NA	NA
Potentilla	sterilis	Rosaceae	DTOL			NA	NA
Potentilla	verna	Rosaceae	DTOL			NA	NA
Poterium	sanguisorba	Rosaceae	DTOL			NA	NA
Prunus	avium	Rosaceae	DTOL			NA	NA
Prunus	cerasus	Rosaceae	DTOL			NA	NA
Prunus	domestica	Rosaceae	DTOL			NA	NA
Prunus	laurocerasus	Rosaceae	DTOL			NA	NA
Prunus	lusitanica	Rosaceae	DTOL			NA	NA
Prunus	padus	Rosaceae	DTOL			NA	NA
Prunus	serotina	Rosaceae	DTOL			NA	NA
Prunus	spinosa	Rosaceae	DTOL			NA	NA
Pyrus	communis	Rosaceae	DTOL			NA	NA
Pyrus	cordata	Rosaceae	DTOL	DTOL		NA	NA
Rosa	agrestis	Rosaceae	DTOL			NA	NA
Rosa	arvensis	Rosaceae	DTOL			NA	NA
Rosa	canina	Rosaceae	DTOL			NA	NA
Rosa	micrantha	Rosaceae	DTOL			NA	NA
Rosa	mollis	Rosaceae	DTOL			NA	NA
Rosa	rubiginosa	Rosaceae	DTOL			NA	NA
Rosa	rugosa	Rosaceae	DTOL			NA	NA
Rosa	sherardii	Rosaceae	DTOL			NA	NA
Rosa	spinosissima	Rosaceae	DTOL			NA	NA
Rosa	stylosa	Rosaceae	DTOL			NA	NA
Rosa	tomentella	Rosaceae	DTOL			NA	NA
Rosa	tomentosa	Rosaceae	DTOL			NA	NA
Rubus	arcticus	Rosaceae	DTOL			NA	NA
Rubus	caesius	Rosaceae	DTOL			NA	NA
Rubus	chamaemorus	Rosaceae	DTOL			NA	NA
Rubus	fruticosus	Rosaceae	DTOL			NA	NA
Rubus	idaeus	Rosaceae	DTOL			NA	NA
Rubus	saxatilis	Rosaceae	DTOL			NA	NA
Sanguisorba	officinalis	Rosaceae	DTOL			NA	NA
Sibbaldia	procumbens	Rosaceae	DTOL			NA	NA
Sorbus	admonitor	Rosaceae	DTOL			NA	NA
Sorbus	anglica	Rosaceae	DTOL			NA	NA
Sorbus	aria	Rosaceae	DTOL			NA	NA
Sorbus	arranensis	Rosaceae	DTOL			NA	NA
Sorbus	arvonicola	Rosaceae	DTOL			NA	NA
