species	TOLiD	NCBI_taxon_id	Long Read 	Proximity Ligation (HiC/OmniC	RNA Sequencing 	long_list	other_priority	family_representative	sequencing_status	in_progress	sample_collected	published	insdc_open	sample_acquired
Gyrodactylus teuchis	hmGyrTeuc	103805				ERGA	ERGA							
Cladonia norvegica	glClaNorv	2873768				ERGA	ERGA							
Solea solea	fSolSol	90069		in_progress		ERGA	ERGA		in_progress	ERGA	ERGA			ERGA
Niphargus schellenbergi	qmNipSche	467509	in_progress	in_progress	in_progress	ERGA	ERGA		in_progress	ERGA	ERGA			ERGA
Theodoxus fluviatilis	xgTheFluv	120472	in_progress		sample_collected	ERGA	ERGA		in_progress	ERGA	ERGA			ERGA
Zostera noltei	laZosNolt	55326	in_progress	in_progress	sample_collected	ERGA	ERGA		in_progress	ERGA	ERGA			ERGA
Mullus barbatus	fMulBar	37007	in_progress	in_progress	sample_collected	ERGA	ERGA		in_progress	ERGA	ERGA			ERGA
Ramonda myconi (L.) Rchb.	daRamMyco	48815	in_progress			ERGA	ERGA		in_progress	ERGA	ERGA			ERGA
Mediocremonas mediterraneus	uoMedMedi	2766786				ERGA	ERGA							
Dugastella valentina	qmDugVale	390489	in_progress			ERGA	ERGA		in_progress	ERGA	ERGA			ERGA
Monolistra pretneri	qmMonPret	638675	sample_collected	in_progress	sample_collected	ERGA	ERGA		in_progress	ERGA	ERGA			ERGA
Parastalita stygia	qqParStyg, qqParStyg	2721265	in_progress	in_progress	sample_collected	ERGA	ERGA		in_progress	ERGA	ERGA			ERGA
Troglohyphantes excavatus	qqTroExca	1977180	in_progress	in_progress		ERGA	ERGA		in_progress	ERGA	ERGA			ERGA
Acanthodactylus schreiberi	rAcaSch	714888	in_progress	in_progress	sample_collected	ERGA	ERGA		in_progress	ERGA	ERGA			ERGA
Spongipellis delectans	gfSpoDele	83244	in_progress	sample_collected	in_progress	ERGA	ERGA		in_progress	ERGA	ERGA			ERGA
Alburnus alburnus	fAlbAlb	54556	in_progress	in_progress	in_progress	ERGA	ERGA		in_progress	ERGA	ERGA			ERGA
Spinachia spinachia	fSpiSpi	206126	in_progress	in_progress	sample_collected	ERGA	ERGA		in_progress	ERGA	ERGA			ERGA
Canis aureus [HOLD]	mCanAur	68724				ERGA	ERGA							
Pteromys volans [waiting on fresh sample]	mPteVol	55152				ERGA	ERGA							
Ammodytes marinus	fAmmMar	146480	sample_collected			ERGA	ERGA		sample_collected		ERGA			
Argentina silus	fArgSil	446415	sample_collected			ERGA	ERGA		sample_collected		ERGA			
Mytilus edulis	xbMytEdul	6550	sample_collected			ERGA	ERGA		sample_collected		ERGA			
Bombus lapponicus | Bombus monticola | Bombus pyrrhopygus | Bombus balteatus | Bombus hyperboreus	iyBomLapp	85664	in_progress	sample_collected	in_progress	ERGA	ERGA		in_progress	ERGA	ERGA			ERGA
Aglaophenia octodonta	jhAglOcto	401953				ERGA	ERGA							
Mustela lutreola	mMusLut	9666	in_progress	in_progress	in_progress	ERGA	ERGA		in_progress	ERGA	ERGA			ERGA
Phaeosaccion multiseriatum	uoPhaMult	2797544	in_progress	in_progress	in_progress	ERGA	ERGA		in_progress	ERGA	ERGA			ERGA
Pollachius pollachius	fPolPol	185739				ERGA	ERGA							
Prunus brigantina	drPruBrig	151428	in_progress	in_progress	in_progress	ERGA	ERGA		in_progress	ERGA	ERGA			ERGA
Acrobeloides nanus	nxAcrNanu	290746	in_progress			ERGA	ERGA		in_progress	ERGA	ERGA			ERGA
Poikilolaimus oxycerca	nxPoiOxyc	96659	in_progress			ERGA	ERGA		in_progress	ERGA	ERGA			ERGA
Megalothorax minimus	qeMegMini	438500	in_progress			ERGA	ERGA		in_progress	ERGA	ERGA			ERGA
Camptopoeum friesei	iyCamFrie	2918745	in_progress	in_progress		ERGA	ERGA		in_progress	ERGA	ERGA			ERGA
Rhogostoma pseudocylindrica	pcRhoPscy	2691107	in_progress			ERGA	ERGA		in_progress	ERGA	ERGA			ERGA
Zygaena transalpina	ilZygTras	287399	in_progress			ERGA	ERGA		in_progress	ERGA	ERGA			ERGA
Podarcis cretensis	rPodCre, rPodCre	1330250	sample_collected	in_progress	sample_collected	ERGA	ERGA		in_progress	ERGA	ERGA			ERGA
Silurus aristotelis	fSilAri	933932	sample_collected	in_progress	sample_collected	ERGA	ERGA		in_progress	ERGA	ERGA			ERGA
Spermophilus citellus	mSpeCit, mSpeCit	9997	sample_collected	in_progress	sample_collected	ERGA	ERGA		in_progress	ERGA	ERGA			ERGA
Vipera ursinii rakosiensis	rVipUrs	103942	sample_collected	in_progress	sample_collected	ERGA	ERGA		in_progress	ERGA	ERGA			ERGA
Buccinum undatum	xgBucUnda	37541				ERGA	ERGA							
Haliaeetus albicilla	bHalAlb	8969	sample_collected			ERGA	ERGA		sample_collected		ERGA			
Vulpes lagopus	mVulLag	494514	in_progress	in_progress	in_progress	ERGA	ERGA		in_progress	ERGA	ERGA			ERGA
Salvelinus alpinus	fSalAlp	8036	in_progress	sample_collected	in_progress	ERGA	ERGA		in_progress	ERGA	ERGA			ERGA
Trifolium Dubium	drTriDubi	97021	in_progress	in_progress	sample_collected	ERGA	ERGA		in_progress	ERGA	ERGA			ERGA
Acanthodactylus beershebensis	rAcaBee	1091104	in_progress			ERGA	ERGA		in_progress	ERGA	ERGA			ERGA
Bombus monticola	iyBomMont	103936	sample_collected			ERGA	ERGA		sample_collected		ERGA			
