family_representative	taxon_id	sequencing_status	taxon_group	submitted_gals	genome_notes	species_id	taxon_uri	project_code	common_name	lab_work_status	material_status	genus	marked_done	desc	order_group	prefix	scientific_name	family	sample_count	sequencing_status_simple	sample_collected	sample_acquired	in_progress
	57912		Tracheophyta	ROYAL BOTANIC GARDENS KEW		2466		['DTOL']		['NOVEL']		Agrimonia		ACCEPTED	Rosales	drAgrEupa	Agrimonia eupatoria	Rosaceae	4	sample_acquired	DTOL	DTOL	
	57943	[{'status': 'IN_PROGRESS', 'name': 'HIC'}, {'status': 'IN_PROGRESS', 'name': 'PACBIO'}]	Tracheophyta	ROYAL BOTANIC GARDEN EDINBURGH		2015		['DTOL']		['PACBIO_SUBMITTED', 'HIC_SUBMITTED']		Alchemilla		ACCEPTED	Rosales	drAlcAlpi	Alchemilla alpina	Rosaceae	4	in_progress	DTOL	DTOL	DTOL
	57945	[{'status': 'IN_PROGRESS', 'name': 'HIC'}, {'status': 'IN_PROGRESS', 'name': 'PACBIO'}]	Streptophyta	ROYAL BOTANIC GARDENS KEW		1779		['DTOL']	parsley-piert	['PACBIO_SUBMITTED', 'HIC_SUBMITTED']		Alchemilla		ACCEPTED	Rosales	drAlcArve	Alchemilla arvensis	Rosaceae	8	in_progress	DTOL	DTOL	DTOL
DTOL	9612		Chordata	SANGER INSTITUTE		746		['DTOL']	gray wolf	['DNA_EXTRACTED']		Canis		ACCEPTED	Carnivora	mCanLup	Canis lupus	Canidae	3	in_progress	DTOL	DTOL	DTOL
	57932	[{'status': 'IN_PROGRESS', 'name': 'HIC'}]	Streptophyta	ROYAL BOTANIC GARDENS KEW		544		['DTOL']		['HIC_SUBMITTED', 'DNA_EXTRACTED']		Comarum		ACCEPTED	Rosales	drComPalu	Comarum palustre	Rosaceae	8	in_progress	DTOL	DTOL	DTOL
	298643	[{'status': 'IN_PROGRESS', 'name': 'HIC'}, {'status': 'IN_PROGRESS', 'name': 'PACBIO'}]	Tracheophyta	ROYAL BOTANIC GARDENS KEW		1819		['DTOL']	Midland hawthorn	['PACBIO_SUBMITTED', 'HIC_SUBMITTED']		Crataegus		ACCEPTED	Rosales	drCraLaev	Crataegus laevigata	Rosaceae	4	in_progress	DTOL	DTOL	DTOL
	140997	[{'status': 'IN_PROGRESS', 'name': 'HIC'}, {'status': 'IN_PROGRESS', 'name': 'PACBIO'}]	Tracheophyta	ROYAL BOTANIC GARDENS KEW		1832		['DTOL']	Hawthorn	['PACBIO_SUBMITTED', 'HIC_SUBMITTED']		Crataegus		ACCEPTED	Rosales	drCraMono	Crataegus monogyna	Rosaceae	8	in_progress	DTOL	DTOL	DTOL
	32239	[{'status': 'IN_PROGRESS', 'name': 'HIC'}, {'status': 'IN_PROGRESS', 'name': 'PACBIO'}]	Streptophyta	ROYAL BOTANIC GARDEN EDINBURGH		2026		['DTOL']		['PACBIO_SUBMITTED', 'HIC_SUBMITTED']		Dasiphora		ACCEPTED	Rosales	drDasFrut	Dasiphora fruticosa	Rosaceae	4	in_progress	DTOL	DTOL	DTOL
	57948	[{'status': 'IN_PROGRESS', 'name': 'HIC'}]	Tracheophyta	ROYAL BOTANIC GARDEN EDINBURGH		2033		['DTOL']		['HIC_SUBMITTED', 'DNA_EXTRACTED']		Dryas		ACCEPTED	Rosales	drDryOcto	Dryas octopetala	Rosaceae	4	in_progress	DTOL	DTOL	DTOL
DTOL	57917	[{'status': 'IN_PROGRESS', 'name': 'HIC'}, {'status': 'IN_PROGRESS', 'name': 'PACBIO'}, {'status': 'IN_PROGRESS', 'name': '10X'}]	Tracheophyta	ROYAL BOTANIC GARDENS KEW		509		['DTOL']		['10X_SUBMITTED', 'PACBIO_SUBMITTED', 'HIC_SUBMITTED']		Filipendula		ACCEPTED	Rosales	drFilUlma	Filipendula ulmaria	Rosaceae	8	in_progress	DTOL	DTOL	DTOL
	57918		Tracheophyta	ROYAL BOTANIC GARDEN EDINBURGH		3019		['DTOL']		['NOVEL']		Fragaria		ACCEPTED	Rosales	drFraVesc	Fragaria vesca	Rosaceae	3	sample_acquired	DTOL	DTOL	
	148897	[{'status': 'IN_PROGRESS', 'name': 'HIC'}, {'status': 'IN_PROGRESS', 'name': 'PACBIO'}]	Tracheophyta	ROYAL BOTANIC GARDENS KEW		547		['DTOL']		['PACBIO_SUBMITTED', 'HIC_SUBMITTED']		Geum		ACCEPTED	Rosales	drGeuRiva	Geum rivale	Rosaceae	7	in_progress	DTOL	DTOL	DTOL
	57919	[{'status': 'IN_PROGRESS', 'name': 'HIC'}, {'status': 'IN_PROGRESS', 'name': 'PACBIO'}, {'status': 'IN_PROGRESS', 'name': '10X'}]	Tracheophyta	ROYAL BOTANIC GARDENS KEW		525		['DTOL']		['10X_SUBMITTED', 'PACBIO_SUBMITTED', 'HIC_SUBMITTED']		Geum		ACCEPTED	Rosales	drGeuUrba	Geum urbanum	Rosaceae	5	in_progress	DTOL	DTOL	DTOL
	3750	[{'status': 'IN_PROGRESS', 'name': 'HIC'}, {'status': 'IN_PROGRESS', 'name': 'PACBIO'}, {'status': 'IN_PROGRESS', 'name': 'RNASEQ'}, {'status': 'IN_PROGRESS', 'name': '10X'}]	Streptophyta	ROYAL BOTANIC GARDEN EDINBURGH, ROYAL BOTANIC GARDENS KEW, SANGER INSTITUTE		1667		['DTOL']	apple	['10X_SUBMITTED', 'PACBIO_SUBMITTED', 'RNASEQ_SUBMITTED', 'HIC_SUBMITTED']		Malus		ACCEPTED	Rosales	drMalDome	Malus domestica	Rosaceae	207	in_progress	DTOL	DTOL	DTOL
	3752	[{'status': 'IN_PROGRESS', 'name': 'HIC'}, {'status': 'IN_PROGRESS', 'name': 'PACBIO'}, {'status': 'IN_PROGRESS', 'name': 'RNASEQ'}, {'status': 'IN_PROGRESS', 'name': '10X'}]	Tracheophyta	ROYAL BOTANIC GARDEN EDINBURGH		1666		['DTOL']		['10X_SUBMITTED', 'PACBIO_SUBMITTED', 'RNASEQ_SUBMITTED', 'HIC_SUBMITTED']		Malus		ACCEPTED	Rosales	drMalSylv	Malus sylvestris	Rosaceae	129	in_progress	DTOL	DTOL	DTOL
	1184610		Tracheophyta	ROYAL BOTANIC GARDEN EDINBURGH		1864		['DTOL']	Robusta-5	['ASSIGNED_TO_LAB']		Malus		ACCEPTED	Rosales	drMalRobu	Malus x robusta	Rosaceae	4	in_progress	DTOL	DTOL	DTOL
	57926	[{'status': 'IN_PROGRESS', 'name': 'HIC'}, {'status': 'IN_PROGRESS', 'name': 'PACBIO'}, {'status': 'IN_PROGRESS', 'name': 'RNASEQ'}, {'status': 'IN_PROGRESS', 'name': '10X'}]	Tracheophyta	ROYAL BOTANIC GARDENS KEW		512		['DTOL']		['10X_SUBMITTED', 'PACBIO_SUBMITTED', 'RNASEQ_SUBMITTED', 'HIC_SUBMITTED']		Potentilla		ACCEPTED	Rosales	drPotAnse	Potentilla anserina	Rosaceae	8	in_progress	DTOL	DTOL	DTOL
	57940		Tracheophyta	ROYAL BOTANIC GARDEN EDINBURGH		3025		['DTOL']	Tormentil	['NOVEL']		Potentilla		ACCEPTED	Rosales	drPotErec	Potentilla erecta	Rosaceae	6	sample_acquired	DTOL	DTOL	
	137456		Tracheophyta	ROYAL BOTANIC GARDEN EDINBURGH		2385		['DTOL']	Salad Burnet	['NOVEL']		Poterium		ACCEPTED	Rosales	drPotSang	Poterium sanguisorba	Rosaceae	6	sample_acquired	DTOL	DTOL	
	194545		Streptophyta	ROYAL BOTANIC GARDEN EDINBURGH		3004		['DTOL']		['NOVEL']		Prunus		ACCEPTED	Rosales	drPruLusi	Prunus lusitanica	Rosaceae	4	sample_acquired	DTOL	DTOL	
