	ORDER	FAMILY	SPECIES	JUSTIFICATION	COPO	NHM	WYTHAM	TOL_SCOTLAND	long_list	family_representative	sample_collected
0	Archaeognatha	Machilidae	Dilta hibernica	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
1	Archaeognatha	Machilidae	Petrobius maritimus	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
2	Coleoptera	Aderidae	Aderus populneus	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
3	Coleoptera	Aderidae	Euglenes oculatus	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
4	Coleoptera	Aegialiidae	Aegialia arenaria	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
5	Coleoptera	Aegialiidae	Psammoporus insularis	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
6	Coleoptera	Alexiidae	Sphaerosoma pilosum	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
7	Coleoptera	Anobiidae	Ptinus sexpunctatus	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
8	Coleoptera	Anobiidae	Hemicoelus fulvicornis	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
9	Coleoptera	Anthicidae	Anthicus antherinus	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
10	Coleoptera	Anthicidae	Notoxus monoceros	Iconic	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
11	Coleoptera	Anthribidae	Platyrhinus resinosus	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
12	Coleoptera	Anthribidae	Platystomos albinus 	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
13	Coleoptera	Aphodiidae	Aphodius rufipes	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
14	Coleoptera	Aphodiidae	Aphodius prodromus	Availability	NOT COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
15	Coleoptera	Apionidae	Protapion fulvipes	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
16	Coleoptera	Apionidae	Pseudoprotapion astragali	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
17	Coleoptera	Attelabidae	Apoderus coryli	Dispecific family	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
18	Coleoptera	Attelabidae	Attelabus nitens	Dispecific family	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
19	Coleoptera	Biphyllidae	Biphyllus lunatus	Dispecific family	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
20	Coleoptera	Biphyllidae	Diplocoelus fagi	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
21	Coleoptera	Bostrichidae	Lyctus brunneus	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
