taxon_id	input	rank
9755	Physeter catodon	species
27602	Balaena mysticetus	species
9773	Megaptera novaeangliae	species
9767	Balaenoptera acutorostrata	species
9768	Balaenoptera borealis	species
9770	Balaenoptera physalus	species
9731	Globicephala melas	species
83653	Grampus griseus	species
27610	Lagenorhynchus albirostris	species
9733	Orcinus orca	species
9728	Delphinus delphis	species
9737	Stenella coeruleoalba	species
9739	Tursiops truncatus	species
9749	Delphinapterus leucas	species
9742	Phocoena phocoena	species
27615	Kogia breviceps	species
48744	Hyperoodon ampullatus	species
48745	Mesoplodon bidens	species
