taxon_id	input	rank
155916	Myotis alcathoe	species
59449	Barbastella barbastellus	species
59462	Myotis bechsteinii	species
109478	Myotis brandtii	species
61862	Plecotus auritus	species
59474	Pipistrellus pipistrellus	species
98922	Myotis daubentonii	species
59479	Rhinolophus ferrumequinum	species
109483	Plecotus austriacus	species
59465	Nyctalus leisleri	species
77218	Rhinolophus hipposideros	species
59473	Pipistrellus nathusii	species
109481	Myotis nattereri	species
51300	Nyctalus noctula	species
59452	Eptesicus serotinus	species
246814	Pipistrellus pygmaeus	species
109479	Myotis mystacinus	species
51298	Myotis myotis	species
