sequence	start	end	proportion	gc	gc_sd	gc_n	n	n_sd	n_n	ncount	masked	masked_sd	masked_n	nematoda_odb10_count	metazoa_odb10_count	eukaryota_odb10_count	bacteria_odb10_count	archaea_odb10_count	ERR2740844_cov	ERR2740844_cov_sd	ERR2740844_cov_n	ERR2740843_cov	ERR2740843_cov_sd	ERR2740843_cov_n
LR537511.1	0	665	1	0.304	0.000	1	0.000	0.000	1	0	0.564	0.000	1	0	0	0	0	0	24.270	0.000	1	15.280	0.000	1
LR537512.1	0	1742	1	0.423	0.043	2	0.000	0.000	2	0	0.208	0.119	2	0	0	0	0	0	34.241	1.222	2	24.203	2.414	2
LR537513.1	0	864	1	0.493	0.000	1	0.000	0.000	1	0	0.110	0.000	1	0	0	0	0	0	21.290	0.000	1	18.980	0.000	1
LR537514.1	0	862	1	0.424	0.000	1	0.130	0.000	1	0	0.131	0.000	1	0	0	0	0	0	26.270	0.000	1	49.980	0.000	1
LR537515.1	0	1359	1	0.345	0.053	2	0.192	0.272	2	0	0.435	0.232	2	0	0	0	0	0	17.845	1.069	2	16.135	1.871	2
LR537516.1	0	657	1	0.564	0.000	1	0.449	0.000	1	0	0.000	0.000	1	0	0	0	0	0	588.400	0.000	1	790.520	0.000	1
LR537517.1	0	151613	1	0.447	0.044	152	0.001	0.005	152	88	0.223	0.164	152	9	5	0	0	0	21.196	1.237	152	26.499	1.226	152
LR537518.1	0	585	1	0.412	0.000	1	0.000	0.000	1	0	0.292	0.000	1	0	0	0	0	0	15.760	0.000	1	23.170	0.000	1
LR537519.1	0	879658	1	0.341	0.060	880	0.004	0.040	880	2823	0.526	0.176	880	32	9	1	0	1	23.031	1.305	880	20.220	1.421	880
LR537520.1	0	2408	1	0.429	0.038	3	0.000	0.000	3	0	0.222	0.070	3	0	0	0	0	0	27.347	1.915	3	47.924	2.067	3
LR537521.1	0	647	1	0.506	0.000	1	0.334	0.000	1	0	0.000	0.000	1	0	0	0	0	0	0.000	0.000	1	9.950	0.000	1
LR537522.1	0	575	1	0.609	0.000	1	0.000	0.000	1	0	0.000	0.000	1	0	0	0	0	0	72.840	0.000	1	0.000	0.000	1
LR537523.1	0	562	1	0.418	0.000	1	0.000	0.000	1	0	0.265	0.000	1	0	0	0	0	0	18.060	0.000	1	16.460	0.000	1
LR537524.1	0	862	1	0.430	0.000	1	0.291	0.000	1	0	0.206	0.000	1	0	0	0	0	0	15.930	0.000	1	17.680	0.000	1
LR537525.1	0	146216	1	0.396	0.063	147	0.011	0.092	147	1560	0.390	0.209	147	9	4	1	0	0	22.124	1.497	147	23.963	1.460	147
LR537526.1	0	656	1	0.398	0.000	1	0.248	0.000	1	0	0.200	0.000	1	0	0	0	0	0	5.250	0.000	1	2.460	0.000	1
LR537527.1	0	1199	1	0.367	0.042	2	0.000	0.000	2	0	0.469	0.104	2	0	0	0	0	0	7.674	1.720	2	11.194	1.336	2
LR537528.1	0	582	1	0.330	0.000	1	0.000	0.000	1	0	0.586	0.000	1	0	0	0	0	0	4.760	0.000	1	2.930	0.000	1
LR537529.1	0	608	1	0.594	0.000	1	0.000	0.000	1	0	0.000	0.000	1	0	0	0	0	0	144.180	0.000	1	0.150	0.000	1
LR537530.1	0	139461	1	0.401	0.044	140	0.029	0.122	140	3873	0.240	0.118	140	1	0	0	0	0	15.831	1.402	140	22.418	1.409	140
LR537531.1	0	1044	1	0.546	0.160	2	0.000	0.000	2	0	0.489	0.401	2	0	0	0	0	0	31.266	1.781	2	30.786	1.141	2
LR537532.1	0	1297	1	0.477	0.010	2	0.000	0.000	2	0	0.088	0.125	2	0	0	0	0	0	17.200	1.094	2	22.094	1.085	2
LR537533.1	0	1289	1	0.478	0.156	2	0.005	0.008	2	11	0.270	0.313	2	0	0	0	0	0	13.645	1.370	2	12.905	1.009	2
LR537534.1	0	634807	1	0.417	0.055	635	0.016	0.109	635	10041	0.181	0.114	635	30	9	2	0	0	22.204	1.271	635	28.882	1.239	635
LR537535.1	0	1072	1	0.402	0.040	2	0.000	0.000	2	0	0.315	0.014	2	0	0	0	0	0	41.104	1.939	2	65.993	1.245	2
LR537536.1	0	483178	1	0.403	0.056	484	0.019	0.126	484	9286	0.226	0.110	484	4	2	1	0	0	20.345	1.550	484	28.385	1.469	484
LR537537.1	0	602	1	0.369	0.000	1	0.000	0.000	1	0	0.394	0.000	1	0	0	0	0	0	17.460	0.000	1	26.550	0.000	1
LR537538.1	0	834	1	0.515	0.000	1	0.065	0.000	1	0	0.023	0.000	1	0	0	0	0	0	15.550	0.000	1	18.150	0.000	1
LR537539.1	0	4561	1	0.458	0.053	5	0.000	0.000	5	0	0.152	0.076	5	0	0	0	0	0	22.894	1.104	5	31.898	1.144	5
