taxon_id	total_runs	total_reads	library_source	platform	sra_accession	run_accession	reads
9739	7	1782622	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX011597;SRX011598;SRX011599;SRX011600;SRX011601;SRX000093;SRX000092	SRR027945;SRR027947;SRR027949;SRR027946;SRR027948;SRR000334;SRR000335	230909;189094;266416;205652;195357;436640;258554
5755	3	10795990	genomic;genomic;genomic	LS454;LS454;LS454	SRX079002;SRX079001;SRX000068	SRR290346;SRR290345;SRR000289	9704976;664138;426876
5791	51	38243585	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;LS454;LS454;LS454;LS454;LS454;LS454	SRX106021;SRX106022;SRX106023;SRX038823;SRX012830;SRX012831;SRX000254;SRX000254;SRX000254;SRX000254	SRR364793;SRR364794;SRR364795;SRR291633;SRR029955;SRR029956;SRR006487;SRR006486;SRR006485;SRR005045	5915413;4273727;5678394;12831431;95925;133352;296183;410631;407601;173606
502869	17	2758040	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX037409;SRX037409;SRX037051;SRX037051;SRX037051;SRX037051;SRX037051;SRX037051;SRX037051;SRX037051	SRR090226;SRR090223;SRR089563;SRR089562;SRR089560;SRR089559;SRR089558;SRR089557;SRR089556;SRR089554	312110;303209;259872;260446;139857;327692;5466;1634;2121;5032
6337	4	1106583	genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454	SRX000172;SRX000172;SRX000172;SRX000172	SRR000852;SRR000851;SRR000850;SRR000849	305967;252356;295684;252576
113334	2	595941	transcriptomic;transcriptomic	LS454;LS454	SRX000125;SRX000126	SRR000670;SRR000671	350329;245612
9261	12	885433	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX000121;SRX000121;SRX000121;SRX000121;SRX000121;SRX000121;SRX000122;SRX000122;SRX000122;SRX000122	SRR000656;SRR000654;SRR000653;SRR000652;SRR000651;SRR000647;SRR000658;SRR000657;SRR000655;SRR000650	242673;1663;3170;1309;4498;181241;242164;598;2414;1263
9031	181	898889108	transcriptomic;transcriptomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;LS454	SRX058633;SRX058634;SRX061108;SRX061108;SRX061108;SRX061108;SRX061108;SRX061108;SRX061108;SRX044020	SRR189798;SRR189799;SRR197982;SRR197981;SRR197980;SRR197979;SRR197978;SRR197977;SRR197976;SRR107602	14221065;13547166;19410924;18958736;19087684;20082141;20142579;19130477;18790575;1172244
29170	35	6463973	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX092673;SRX092673;SRX092674;SRX092674;SRX092675;SRX092675;SRX092567;SRX092626;SRX092626;SRX000115	SRR332578;SRR332576;SRR332581;SRR332580;SRR332579;SRR332577;SRR332574;SRR332575;SRR332450;SRR000634	710435;627944;646002;668964;503224;567579;383619;488835;374869;225
144406	2	234724	transcriptomic;transcriptomic	LS454;LS454	SRX000111;SRX000111	SRR000354;SRR000353	106689;128035
7130	8	2505784	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	ERX014832;ERX014832;ERX014832;ERX014832;SRX041162;SRX005619;SRX005619;SRX000110	ERR037293;ERR037292;ERR037291;ERR037290;SRR098702;SRR037145;SRR017588;SRR000352	10035;135156;6803;4928;1821651;223005;208748;95458
1328066	11	3612234	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX000089;SRX000089;SRX000089;SRX000089;SRX000089;SRX000089;SRX000089;SRX000089;SRX000089;SRX000089	SRR000331;SRR000330;SRR000329;SRR000328;SRR000327;SRR000326;SRR000325;SRR000324;SRR000323;SRR000322	419122;375511;421143;340349;292316;266320;319285;370401;275735;382307
9315	13	495674607	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;LS454;LS454;ABI_SOLID;ABI_SOLID;ABI_SOLID;ABI_SOLID;ABI_SOLID;ABI_SOLID	SRX085178;SRX081248;SRX080604;SRX085177;SRX011374;SRX011374;SRX011374;SRX011374;SRX011374;SRX011374	SRR316752;SRR315933;SRR301253;SRR316291;SRR027914;SRR027913;SRR027912;SRR027911;SRR027910;SRR027909	56483543;79453989;343397;358250;51112855;45393520;52463528;46724516;41654662;38247761
352472	5	11647180	genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;ILLUMINA;LS454	SRX111316;SRX111316;SRX111318;SRX017814;SRX000079	SRR389097;SRR389096;SRR389098;SRR038240;SRR000309	519858;85017;281833;10462390;298082
7460	68	574103895	transcriptomic;transcriptomic;transcriptomic;transcriptomic;genomic;genomic;genomic;genomic;genomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ABI_SOLID;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX031127;SRX031128;SRX031129;SRX031130;SRX097020;SRX028146;SRX028147;SRX028143;SRX028145;SRX030487	SRR072889;SRR072890;SRR072891;SRR072892;SRR343151;SRR068395;SRR068396;SRR068398;SRR068399;SRR071804	13867965;14346766;13508333;14817859;44973259;23103328;24242497;26520339;22103561;5199336
86255	6	1756284	genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454	SRX000070;SRX000070;SRX000070;SRX000070;SRX000070;SRX000070	SRR000296;SRR000295;SRR000294;SRR000293;SRR000292;SRR000291	138162;322128;410137;331935;343102;210820
7029	63	472503636	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX040556;SRX040557;SRX040564;SRX040565;SRX025895;SRX025896;SRX032974;SRX032975;SRX031637;SRX031638	SRR098331;SRR098332;SRR097896;SRR098330;SRR064408;SRR064409;SRR075802;SRR075803;SRR353540;SRR353541	46256295;40291990;55889663;63131654;24521218;26243930;11778570;11632206;12494180;2826234
61180	35	4507993	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX104401;SRX104401;SRX104402;SRX104402;SRX104402;SRX104402;SRX104402;SRX104402;SRX104402;SRX104193	SRR361451;SRR361450;SRR361470;SRR361463;SRR361456;SRR361455;SRR361454;SRR361453;SRR361452;SRR360874	240789;95342;2011;3088;114511;3856;233698;138608;1306;994
94289	7	882182	genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX000032;SRX000032;SRX000032;SRX000032;SRX000032;SRX000032;SRX000032	SRR005477;SRR000204;SRR000203;SRR000202;SRR000201;SRR000200;SRR000199	319325;4907;3346;262516;7664;4925;279499
13616	15	172374094	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;genomic;transcriptomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;LS454	SRX104355;SRX104358;SRX104783;SRX104787;ERX016329;ERX016333;ERX016346;ERX016352;ERX016353;SRX000015	SRR361356;SRR361359;SRR363080;SRR363085;ERR039159;ERR039158;ERR039135;ERR039164;ERR039155;SRR000095	16936302;17350410;18079084;26251221;23065053;21420153;12721447;18864194;17223687;2214
9483	7	59654989	transcriptomic;transcriptomic;transcriptomic;transcriptomic;genomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;LS454;LS454;LS454	SRX102942;SRX102960;SRX102966;SRX102970;SRX078528;SRX000012;SRX000012	SRR357421;SRR357436;SRR357442;SRR357446;SRR288080;SRR000079;SRR000078	13502150;15845060;15012438;15026656;3835;128606;136244
6526	102	44969532	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX014894;SRX014894;SRX014894;SRX014894;SRX014894;SRX014894;SRX014895;SRX014895;SRX014896;SRX014896	SRR032197;SRR032196;SRR032195;SRR032194;SRR032193;SRR032192;SRR032199;SRR032198;SRR032201;SRR032200	164772;201721;3206;3107;1226;4540;166058;142303;126986;159985
37347	7	102854203	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;LS454;LS454;LS454	SRX104784;SRX104790;SRX104791;SRX104792;SRX001450;SRX001451;SRX000187	SRR363081;SRR363088;SRR363089;SRR363090;SRR005484;SRR005485;SRR000913	16630081;31315778;28415781;25557413;339532;316802;278816
