taxon_id	input	rank
70231	Longidorus elongatus	species
188093	Longidorus macrosoma	species
241698	Longidorus vineacola	species
191820	Xiphinema diversicaudatum	species
243736	Xiphinema elongatum	species
46003	Xiphinema index	species
1437454	Hexamermis albicans	species
13658	Romanomermis culicivorax	species
320062	Spirinia parasitifera	species
54126	Pristionchus pacificus	species
37862	Heterorhabditis bacteriophora	species
52065	Heterorhabditis megidis	species
2138241	Mesorhabditis belari	species
44603	Dictyocaulus filaria	species
29172	Dictyocaulus viviparus	species
1705085	Metastrongylus apri	species
174716	Rhabdias bufonis	species
1492862	Rhabdias elegans	species
357927	Rhabdias ranae	species
473160	Auanema rhodensis	species
6238	Caenorhabditis briggsae	species
6239	Caenorhabditis elegans	species
281687	Caenorhabditis japonica	species
31234	Caenorhabditis remanei	species
288516	Diploscapter coronatus	species
367193	Diploscapter lycostoma	species
2018661	Diploscapter pachys	species
141969	Oscheius tipulae	species
96659	Poikilolaimus oxycercus	species
281684	Prodontorhabditis wirthi	species
473172	Protorhabditis sp. JB122	species
321369	Stephanurus dentatus	species
40346	Strongylus edentatus	species
40347	Strongylus equinus	species
40348	Strongylus vulgaris	species
6289	Haemonchus contortus	species
40351	Trichostrongylus tenuis	species
2710681	Dispharynx nasuta	species
292499	Contracaecum spiculigerum	species
118886	Hysterothylacium aduncum	species
544313	Ascaridia compar	species
6252	Ascaris lumbricoides	species
6253	Ascaris suum	species
6260	Baylisascaris transfuga	species
2511119	Ophidascaris filaria	species
6256	Parascaris equorum	species
59264	Toxascaris leonina	species
6265	Toxocara canis	species
6266	Toxocara cati	species
62080	Toxocara vitulorum	species
219738	Trichuris vulpis	species
378086	Camallanus lacustris	species
637853	Gongylonema pulchrum	species
46685	Ascaridia galli	species
596441	Heterakis dispar	species
65465	Heterakis gallinarum	species
596456	Heterakis papillosa	species
2731334	Heterakis sp.	species
596462	Heterakis spumosa	species
2689298	Cruzia tentaculata	species
6277	Acanthocheilonema viteae	species
6279	Brugia malayi	species
6280	Brugia pahangi	species
6287	Dirofilaria immitis	species
221929	Litomosoides galizai	species
42156	Litomosoides sigmodontis	species
7209	Loa loa	species
992335	Monanema martini	species
36091	Onchocerca armillata	species
173668	Onchocerca dukei	species
6284	Onchocerca gibsoni	species
6283	Onchocerca gutturosa	species
263205	Onchocerca lienalis	species
42157	Onchocerca ochengi	species
6282	Onchocerca volvulus	species
65603	Setaria cervi	species
48799	Setaria digitata	species
6293	Wuchereria bancrofti	species
451377	Aspiculuris tetraptera	species
509722	Hammerschmidtiella diesingi	species
451380	Passalurus ambiguus	species
412127	Syphacia obvelata	species
75559	Physaloptera turgida	species
214005	Cystidicola farionis	species
214006	Cystidicola stigmatura	species
108094	Setaria labiatopapillosa	species
1499391	Mastophorus muris	species
1766045	Protospirura muricola	species
103827	Thelazia callipaeda	species
165870	Anguina agrostis	species
1859146	Anguina paludicola	species
269767	Aphelenchoides besseyi	species
1510644	Aphelenchoides composticola	species
57562	Belonolaimus longicaudatus	species
70226	Aphelenchus avenae	species
182293	Globodera mexicana	species
36090	Globodera pallida	species
31243	Globodera rostochiensis	species
34510	Heterodera avenae	species
157847	Heterodera carotae	species
157849	Heterodera cruciferae	species
51029	Heterodera glycines	species
57557	Heterodera goettingiana	species
2759895	Heterodera oryzae	species
97005	Heterodera schachtii	species
2055750	Meloidodera floridensis	species
1965296	Meloidogyne africana	species
6304	Meloidogyne arenaria	species
59747	Meloidogyne chitwoodi	species
1154578	Meloidogyne cruciani	species
390850	Meloidogyne enterolobii	species
186942	Meloidogyne exigua	species
298350	Meloidogyne floridensis	species
189291	Meloidogyne graminicola	species
299423	Meloidogyne graminis	species
6305	Meloidogyne hapla	species
520120	Meloidogyne hispanica	species
6306	Meloidogyne incognita	species
1154580	Meloidogyne izalcoensis	species
6303	Meloidogyne javanica	species
2664144	Meloidogyne kikuyensis	species
189292	Meloidogyne konaensis	species
537484	Meloidogyne mali	species
191635	Meloidogyne microtyla	species
235213	Meloidogyne minor	species
244176	Meloidogyne naasi	species
107756	Meloidogyne nataliei	species
325757	Meloidogyne oryzae	species
189293	Meloidogyne paranaensis	species
285957	Meloidogyne partityla	species
436084	Meloidogyne spartinae	species
6233	Panagrellus redivivus	species
591433	Panagrolaimus rigidus	species
591445	Panagrolaimus sp. ES5	species
55785	Panagrolaimus sp. PS1159	species
310962	Panagrolaimus sp. PS1579	species
310955	Panagrolaimus superbus	species
591449	Panagrolaimus sp. JU765	species
6326	Bursaphelenchus xylophilus	species
46008	Nacobbus aberrans	species
45937	Pratylenchus coffeae	species
45929	Pratylenchus penetrans	species
45936	Pratylenchus scribneri	species
45931	Pratylenchus vulnus	species
46012	Radopholus similis	species
162469	Steinernema affine	species
52070	Steinernema anomali	species
34508	Steinernema carpocapsae	species
52066	Steinernema feltiae	species
37863	Steinernema glaseri	species
174720	Strongyloides papillosus	species
553534	Strongyloides ransomi	species
34506	Strongyloides ratti	species
6248	Strongyloides stercoralis	species
6335	Trichinella nativa	species
6336	Trichinella nelsoni	species
6337	Trichinella pseudospiralis	species
6334	Trichinella spiralis	species
36087	Trichuris trichiura	species
2358201	Trichosomoides crassicauda	species
208518	Xiphinema americanum	species
2715832	Mesorhabditis monhystera	species
475190	Cyathostomum tetracanthum	species
596466	Heterakis vesicularis	species
989167	Foleyella candezei	species
459458	Onchocerca skrjabini	species
naSeiStei	Seinura steineri	species
101276	Cactodera weissi	species
