taxon_id,input,rank
1032456,Macracanthorhynchus hirudinaceus,species
2282138,Acanthocephalus ranae,species
57286,Echinorhynchus gadi,species
2268226,Filicollis anatis,species
60939,Acanthobdella peledina,species
39305,Erpobdella octoculata,species
51991,Haemopis sanguisuga,species
1094490,Branchiobdella astaci,species
302034,Allolobophora chlorotica,species
302032,Aporrectodea caliginosa,species
27389,Aporrectodea rosea,species
2866284,Bimastos rubidus,species
334867,Dendrobaena octaedra,species
6396,Eisenia fetida,species
1302610,Eiseniella tetraedra,species
81491,Lumbricus castaneus,species
302033,Octolasion cyaneum,species
161232,Octolasion tyrtaeum,species
35632,Lumbricus rubellus,species
6398,Lumbricus terrestris,species
310569,Mesenchytraeus flavus,species
2135382,Fridericia hegemon,species
310568,Mesenchytraeus armatus,species
745771,Potamothrix bavaricus,species
6386,Tubifex tubifex,species
84042,Alboglossiphonia heteroclita,species
60927,Glossiphonia complanata,species
321041,Glossiphonia concolor,species
6412,Helobdella robusta,species
6431,Urechis caupo,species
120995,Dinophilus gyrociliatus,species
169116,Ophryotrocha costlowi,species
169117,Ophryotrocha diadema,species
169118,Ophryotrocha gracilis,species
169119,Ophryotrocha hartmanni,species
169120,Ophryotrocha labronica,species
169121,Ophryotrocha macrovifera,species
169122,Ophryotrocha notoglandulata,species
169124,Ophryotrocha puerilis,species
169125,Ophryotrocha robusta,species
272735,Histriobdella homari,species
wpOxyFlex,Oxydromus flexuosus,species
981110,Alitta succinea,species
6359,Platynereis dumerilii,species
1045422,Parapionosyllis elegans,species
wpPlaBrev,Plakosyllis brevipes,species
418353,Sphaerosyllis pirifera,species
1045436,Syllis prolifera,species
1436032,Sabellaria spinulosa,species
249369,Serpula vermicularis,species
2606898,Chaetopterus pergamentaceus,species
wdPriMalm,Prionospio malmgreni,species
41793,Lanice conchilega,species
195263,Orbinia bioreti,species
152572,Protodrilus purpureus,species
1698855,Eratigena atrica,species
1112382,Araneus angulatus,species
1810957,Araniella cucurbitina,species
45920,Araneus diadematus,species
209516,Tegenaria domestica,species
1155750,Anyphaena accentuata,species
216270,Argiope amoena,species
2740835,Trichonephila clavata,species
1662266,Stroemiellus stroemi,species
2337319,Atypus karschi,species
1906983,Clubiona subsultans,species
375087,Argyroneta aquatica,species
1659926,Dictyna arundinacea,species
1907086,Berlandina cinerea,species
1926162,Callilepis nocturna,species
280392,Drassodes lapidosus,species
336654,Gnaphosa muscorum,species
2882081,Haplodrassus cognatus,species
2882372,Micaria nivosa,species
2762879,Poecilochroa variana,species
1872023,Zelotes subterraneus,species
1907007,Hahnia nava,species
685678,Drapetisca socialis,species
1907093,Gongylidium rufipes,species
187181,Neriene radiata,species
88333,Heptathela kimurai,species
1405132,Arctosa alpigena,species
75011,Arctosa leopardus,species
1906373,Pardosa agricola,species
378665,Pardosa monticola,species
