sequence	start	end	proportion	gc	gc_sd	gc_n	n	n_sd	n_n	ncount	masked	masked_sd	masked_n	carnivora_odb10_count	laurasiatheria_odb10_count	eutheria_odb10_count	mammalia_odb10_count	tetrapoda_odb10_count	vertebrata_odb10_count	metazoa_odb10_count	eukaryota_odb10_count	ERR6054484_cov	ERR6054484_cov_sd	ERR6054484_cov_n	ERR6054488_cov	ERR6054488_cov_sd	ERR6054488_cov_n	ERR6054491_cov	ERR6054491_cov_sd	ERR6054491_cov_n
HG994383.1	0	122956915	1	0.417	0.082	122957	0.000	0.002	122957	1500	0.313	0.213	122957	805	656	620	481	198	134	56	12	12.364	1.540	122957	12.350	1.541	122957	11.475	1.545	122957
HG994387.1	0	86397490	1	0.429	0.086	86398	0.000	0.003	86398	1900	0.313	0.219	86398	568	507	463	371	231	153	51	14	12.161	1.646	86398	12.165	1.643	86398	11.301	1.648	86398
CAJNRB020000017.1	0	88915	1	0.371	0.048	89	0.000	0.000	89	0	0.420	0.218	89	0	0	0	0	0	0	0	0	65.585	1.363	89	65.518	1.400	89	61.801	1.378	89
CAJNRB020000018.1	0	87351	1	0.766	0.009	88	0.000	0.000	88	0	0.999	0.003	88	0	0	0	0	0	0	0	0	5.914	1.709	88	6.116	1.769	88	5.454	1.778	88
CAJNRB020000019.1	0	54803	1	0.384	0.039	55	0.000	0.000	55	0	0.372	0.241	55	0	0	0	0	0	0	0	0	57.789	1.333	55	58.269	1.347	55	53.320	1.357	55
HG994384.1	0	93479712	1	0.405	0.080	93480	0.000	0.001	93480	300	0.328	0.224	93480	367	301	285	233	158	104	29	7	13.053	1.486	93480	13.038	1.490	93480	12.115	1.494	93480
HG994386.1	0	88630877	1	0.404	0.078	88631	0.000	0.000	88631	200	0.311	0.208	88631	408	368	329	284	197	106	36	3	13.086	1.480	88631	13.082	1.481	88631	12.153	1.483	88631
HG994385.1	0	89778077	1	0.443	0.085	89779	0.000	0.002	89779	700	0.285	0.214	89779	765	660	623	525	295	215	60	16	12.043	1.547	89779	12.040	1.544	89779	11.165	1.550	89779
HG994389.1	0	78385505	1	0.428	0.088	78386	0.000	0.001	78386	300	0.309	0.216	78386	685	574	516	434	252	161	45	12	12.171	1.577	78386	12.149	1.578	78386	11.283	1.585	78386
HG994388.1	0	82288100	1	0.411	0.079	82289	0.000	0.000	82289	100	0.327	0.228	82289	484	420	385	317	192	122	42	5	12.855	1.520	82289	12.856	1.517	82289	11.911	1.526	82289
HG994390.1	0	77585995	1	0.408	0.082	77586	0.000	0.001	77586	300	0.346	0.240	77586	454	398	353	303	186	129	50	11	12.856	1.520	77586	12.848	1.521	77586	11.940	1.528	77586
HG994394.1	0	66787146	1	0.459	0.095	66788	0.000	0.001	66788	400	0.315	0.238	66788	861	711	664	538	338	216	89	18	11.113	1.656	66788	11.115	1.656	66788	10.304	1.657	66788
HG994393.1	0	71927348	1	0.429	0.091	71928	0.000	0.001	71928	300	0.323	0.232	71928	512	447	405	325	216	138	49	11	11.835	1.610	71928	11.816	1.617	71928	10.974	1.616	71928
HG994391.1	0	75747776	1	0.404	0.074	75748	0.000	0.000	75748	0	0.332	0.228	75748	390	338	311	246	149	104	40	9	12.984	1.474	75748	12.975	1.473	75748	12.028	1.479	75748
HG994392.1	0	73732241	1	0.392	0.075	73733	0.000	0.002	73733	700	0.350	0.227	73733	436	396	358	286	160	103	32	6	13.391	1.472	73733	13.392	1.472	73733	12.422	1.478	73733
HG994397.1	0	65443671	1	0.403	0.085	65444	0.000	0.002	65444	1200	0.334	0.228	65444	287	247	234	181	95	64	28	7	12.966	1.543	65444	12.947	1.547	65444	12.030	1.549	65444
HG994400.1	0	62790595	1	0.390	0.070	62791	0.000	0.004	62791	2000	0.347	0.233	62791	260	230	200	178	118	61	20	2	13.330	1.454	62791	13.328	1.456	62791	12.389	1.462	62791
HG994395.1	0	65778685	1	0.405	0.084	65779	0.000	0.002	65779	1000	0.346	0.231	65779	372	321	314	271	165	105	27	8	12.721	1.546	65779	12.721	1.545	65779	11.804	1.553	65779
HG994398.1	0	63665305	1	0.415	0.086	63666	0.000	0.000	63666	200	0.334	0.236	63666	305	238	227	179	106	65	20	3	12.511	1.540	63666	12.490	1.537	63666	11.601	1.546	63666
HG994396.1	0	65956162	1	0.419	0.081	65957	0.000	0.003	65957	1600	0.320	0.233	65957	471	384	369	309	154	109	38	9	12.672	1.505	65957	12.665	1.506	65957	11.754	1.512	65957
HG994402.1	0	57593331	1	0.430	0.094	57594	0.000	0.001	57594	400	0.323	0.230	57594	502	368	370	303	149	91	35	13	11.656	1.609	57594	11.662	1.607	57594	10.811	1.613	57594
HG994403.1	0	56745407	1	0.387	0.072	56746	0.000	0.000	56746	0	0.363	0.241	56746	145	127	113	89	61	29	14	4	13.335	1.502	56746	13.330	1.502	56746	12.384	1.502	56746
HG994401.1	0	59774210	1	0.446	0.093	59775	0.000	0.003	59775	1200	0.311	0.234	59775	675	601	534	410	169	133	60	13	11.629	1.678	59775	11.614	1.680	59775	10.783	1.688	59775
HG994405.1	0	53106277	1	0.404	0.075	53107	0.000	0.002	53107	800	0.351	0.250	53107	315	229	218	165	91	66	18	10	13.289	1.463	53107	13.262	1.467	53107	12.321	1.472	53107
HG994399.1	0	63452744	1	0.383	0.072	63453	0.000	0.002	63453	700	0.351	0.230	63453	167	141	124	109	70	49	12	4	13.694	1.440	63453	13.698	1.445	63453	12.710	1.446	63453
HG994406.1	0	52955009	1	0.400	0.070	52956	0.000	0.003	52956	1500	0.326	0.221	52956	242	218	200	163	113	65	25	7	13.272	1.470	52956	13.259	1.465	52956	12.300	1.475	52956
HG994407.1	0	49877449	1	0.448	0.086	49878	0.000	0.003	49878	1600	0.312	0.244	49878	388	334	313	252	140	83	37	14	11.858	1.620	49878	11.838	1.627	49878	10.990	1.635	49878
HG994404.1	0	53617450	1	0.416	0.085	53618	0.000	0.002	53618	500	0.338	0.242	53618	282	244	227	194	119	71	27	7	12.526	1.562	53618	12.529	1.572	53618	11.628	1.568	53618
HG994409.1	0	46109286	1	0.462	0.082	46110	0.000	0.005	46110	3100	0.372	0.297	46110	340	285	246	209	134	106	39	14	11.316	1.569	46110	11.282	1.570	46110	10.484	1.575	46110
HG994408.1	0	48747035	1	0.408	0.082	48748	0.000	0.004	48748	1800	0.376	0.258	48748	380	311	268	214	106	62	22	4	13.130	1.526	48748	13.117	1.529	48748	12.206	1.532	48748
HG994413.1	0	42479636	1	0.439	0.088	42480	0.000	0.001	42480	400	0.307	0.239	42480	269	242	222	177	127	93	20	3	11.820	1.596	42480	11.822	1.595	42480	10.957	1.602	42480
HG994412.1	0	44093449	1	0.389	0.071	44094	0.000	0.003	44094	1100	0.374	0.251	44094	153	134	122	97	73	43	15	2	13.338	1.484	44094	13.339	1.491	44094	12.373	1.495	44094
HG994415.1	0	41615186	1	0.416	0.083	41616	0.000	0.004	41616	2100	0.347	0.244	41616	305	275	259	216	136	91	33	7	12.567	1.541	41616	12.566	1.537	41616	11.680	1.541	41616
HG994411.1	0	44759192	1	0.410	0.097	44760	0.000	0.000	44760	0	0.407	0.282	44760	147	120	112	85	58	37	11	3	12.756	1.600	44760	12.745	1.597	44760	11.831	1.602	44760
HG994414.1	0	41774919	1	0.381	0.069	41775	0.000	0.000	41775	0	0.410	0.262	41775	165	134	117	92	60	41	16	2	14.075	1.435	41775	14.091	1.435	41775	13.067	1.440	41775
HG994417.1	0	32657166	1	0.394	0.076	32658	0.000	0.004	32658	1200	0.351	0.234	32658	175	158	142	115	86	54	15	2	12.965	1.564	32658	13.000	1.564	32658	12.051	1.568	32658
HG994410.1	0	45903255	1	0.416	0.084	45904	0.000	0.000	45904	0	0.360	0.272	45904	167	151	133	115	73	36	17	5	13.152	1.480	45904	13.146	1.485	45904	12.201	1.482	45904
