# BUSCO version is: 5.1.2 
# The lineage dataset is: metazoa_odb10 (Creation date: 2021-02-17, number of genomes: 65, number of BUSCOs: 954)
# Busco id	Status	Sequence	Gene Start	Gene End	Strand	Score	Length
5951at33208	Complete	HG994394.1	15353772	15382673	+	4180.5	1974
9639at33208	Complete	HG994406.1	29911003	30008471	+	2576.3	1760
13816at33208	Complete	HG994397.1	59701442	59806607	+	2150.6	1597
14776at33208	Complete	HG994409.1	25443108	25495998	+	2549.9	1779
16244at33208	Complete	HG994409.1	41311992	41357886	-	2797.9	1729
40200at33208	Complete	HG994393.1	45665754	45731972	+	708.6	640
45934at33208	Complete	HG994393.1	35742566	35794398	-	1061.2	866
49474at33208	Complete	HG994413.1	16011299	16118419	+	1753.8	1204
50756at33208	Complete	HG994381.1	104084211	104388263	-	1362.4	1008
56573at33208	Duplicated	HG994391.1	28080341	28083655	-	1339.7	918
56573at33208	Duplicated	HG994399.1	50153578	50194028	+	1376.1	918
57158at33208	Complete	HG994385.1	77294454	77342178	+	1767.2	1026
63697at33208	Complete	HG994418.1	23945674	23983826	+	1994.2	996
64435at33208	Complete	HG994394.1	23568508	23602942	+	436.7	508
65302at33208	Complete	HG994402.1	751523	783544	-	1414.8	947
66018at33208	Complete	HG994415.1	3847388	3946439	-	1526.9	817
75406at33208	Complete	HG994396.1	38423448	38595970	-	742.7	598
76852at33208	Complete	HG994388.1	23331386	23418292	-	1083.0	995
84980at33208	Complete	HG994404.1	8403545	8494862	-	927.0	587
88053at33208	Complete	HG994419.1	2781378	2951969	-	631.1	568
92367at33208	Complete	HG994418.1	30708168	30741591	-	535.1	483
99614at33208	Complete	HG994397.1	40573059	40626010	+	1469.7	947
99987at33208	Complete	HG994396.1	9156771	9183381	-	982.1	738
102804at33208	Complete	HG994395.1	19878350	19919466	-	1390.2	894
103854at33208	Complete	HG994402.1	45510959	45672726	-	758.4	639
107151at33208	Complete	HG994407.1	49614766	49683835	+	851.1	570
107574at33208	Complete	HG994411.1	1970485	2037351	-	655.2	639
108764at33208	Complete	HG994418.1	24509329	24552070	+	590.2	500
109109at33208	Complete	HG994403.1	30517263	30543328	-	1120.1	584
111730at33208	Complete	HG994410.1	15720299	15828075	+	886.8	613
111746at33208	Complete	HG994389.1	39744551	39753035	-	550.7	584
114954at33208	Complete	HG994407.1	35356045	35367325	+	688.2	447
115878at33208	Complete	HG994413.1	14890371	14893947	+	586.0	369
118209at33208	Complete	HG994381.1	68529574	68560797	-	1282.4	746
119252at33208	Complete	HG994400.1	17626645	17670329	-	927.2	566
119591at33208	Complete	HG994401.1	52558735	52621602	+	1189.3	921
121127at33208	Complete	HG994409.1	31892821	31968750	+	658.2	658
123923at33208	Complete	HG994402.1	41467322	41500575	+	535.7	528
124302at33208	Complete	HG994398.1	13449279	13494722	+	1058.1	789
127766at33208	Complete	HG994414.1	41295236	41389573	-	910.6	584
129179at33208	Complete	HG994390.1	74338416	74362397	-	929.5	590
130245at33208	Complete	HG994391.1	56183813	56278366	+	512.2	408
130256at33208	Complete	HG994394.1	14743914	14757040	+	647.7	600
131349at33208	Complete	HG994387.1	41399376	41465422	-	1595.2	943
131848at33208	Complete	HG994389.1	26154190	26269818	-	619.6	536
132087at33208	Complete	HG994383.1	12906902	12959200	-	873.3	642
134492at33208	Complete	HG994397.1	44821515	44916252	+	1267.3	838
135294at33208	Complete	HG994414.1	14581172	14795794	+	807.7	612
137383at33208	Complete	HG994404.1	34060797	34191604	+	898.1	679
139188at33208	Complete	HG994385.1	77263121	77289252	-	738.7	576
143619at33208	Complete	HG994407.1	34854627	34862887	+	430.2	332
143997at33208	Complete	HG994391.1	26866168	26882123	-	437.1	355
146671at33208	Complete	HG994390.1	49230202	49275272	+	964.0	717
147873at33208	Complete	HG994407.1	5467673	5490076	+	984.6	565
148067at33208	Complete	HG994391.1	51688596	51698233	-	865.2	772
148325at33208	Complete	HG994388.1	13869354	13923452	+	388.5	298
152327at33208	Complete	HG994381.1	22469588	22501722	+	530.2	373
152977at33208	Complete	HG994388.1	1357323	1674119	-	645.9	498
153034at33208	Complete	HG994387.1	52156618	52177007	+	825.7	502
157109at33208	Complete	HG994389.1	39717200	39727486	+	274.9	225
157138at33208	Complete	HG994395.1	8214439	8243495	-	539.5	486
158845at33208	Complete	HG994386.1	8178279	8180459	+	570.0	471
