"Phylum","Class","Order","Family","Genus","Species","2N","N","Reference"
"Chordata","Mammalia","Carnivora","Canidae","Atelocynus","Atelocynus microtis","74","37","Graphodatsky, A. (2019). Chromosomes of Russian Mammals. http://www.bionet.nsc.ru/labs/chromosomes/intr_engl.htm Last visit Oct 2019"
"Chordata","Mammalia","Carnivora","Canidae","Canis","Canis antarcticus","78","39","Hsu, T. C., & Benirschke, K. (2013). An atlas of mammalian chromosomes (Vol. 10). Springer Science & Business Media; Ashman, T. L., Bachtrog, D., Blackmon, H., Goldberg, E. E., Hahn, M. W., Kirkpatrick, M., et al. (2014). Tree of Sex: A database of sexual systems. Scientific Data, 1, 140015."
"Chordata","Mammalia","Carnivora","Canidae","Canis","Canis aureus","78","39","Graphodatsky, A. (2019). Chromosomes of Russian Mammals. http://www.bionet.nsc.ru/labs/chromosomes/intr_engl.htm Last visit Oct 2019"
"Chordata","Mammalia","Carnivora","Canidae","Canis","Canis latrans","78","39","Graphodatsky, A. (2019). Chromosomes of Russian Mammals. http://www.bionet.nsc.ru/labs/chromosomes/intr_engl.htm Last visit Oct 2019"
"Chordata","Mammalia","Carnivora","Canidae","Canis","Canis lupus","78","39","Graphodatsky, A. (2019). Chromosomes of Russian Mammals. http://www.bionet.nsc.ru/labs/chromosomes/intr_engl.htm Last visit Oct 2019"
"Chordata","Mammalia","Carnivora","Canidae","Canis","Canis mesomelas","78","39","Graphodatsky, A. (2019). Chromosomes of Russian Mammals. http://www.bionet.nsc.ru/labs/chromosomes/intr_engl.htm Last visit Oct 2019"
"Chordata","Mammalia","Carnivora","Canidae","Canis","Canis niger","78","39","Graphodatsky, A. (2019). Chromosomes of Russian Mammals. http://www.bionet.nsc.ru/labs/chromosomes/intr_engl.htm Last visit Oct 2019"
"Chordata","Mammalia","Carnivora","Canidae","Cerdocyon","Cerdocyon thous","74","37","Graphodatsky, A. (2019). Chromosomes of Russian Mammals. http://www.bionet.nsc.ru/labs/chromosomes/intr_engl.htm Last visit Oct 2019"
"Chordata","Mammalia","Carnivora","Canidae","Chrysocyon","Chrysocyon brachyurus","76","38","Graphodatsky, A. (2019). Chromosomes of Russian Mammals. http://www.bionet.nsc.ru/labs/chromosomes/intr_engl.htm Last visit Oct 2019"
"Chordata","Mammalia","Carnivora","Canidae","Cuon","Cuon alpinus","78","39","Graphodatsky, A. (2019). Chromosomes of Russian Mammals. http://www.bionet.nsc.ru/labs/chromosomes/intr_engl.htm Last visit Oct 2019"
"Chordata","Mammalia","Carnivora","Canidae","Dusicyon","Dusicyon griseus","74","37","Graphodatsky, A. (2019). Chromosomes of Russian Mammals. http://www.bionet.nsc.ru/labs/chromosomes/intr_engl.htm Last visit Oct 2019"
"Chordata","Mammalia","Carnivora","Canidae","Dusicyon","Dusicyon vetulus","74","37","Graphodatsky, A. (2019). Chromosomes of Russian Mammals. http://www.bionet.nsc.ru/labs/chromosomes/intr_engl.htm Last visit Oct 2019"
"Chordata","Mammalia","Carnivora","Canidae","Lycaon","Lycaon pictus","78","39","Graphodatsky, A. (2019). Chromosomes of Russian Mammals. http://www.bionet.nsc.ru/labs/chromosomes/intr_engl.htm Last visit Oct 2019"
"Chordata","Mammalia","Carnivora","Canidae","Nyctereutes","Nyctereutes procyonoides","38,54,38,56,42","19,21,27,28","Wurster D.H. and Benirschke K. (1968). Chromosoma. 25: 152-171.; Ashman, T. L., Bachtrog, D., Blackmon, H., Goldberg, E. E., Hahn, M. W., Kirkpatrick, M., et al. (2014). Tree of Sex: A database of sexual systems. Scientific Data, 1, 140015."
