taxon_id	goat_name	odb10_lineage
422676	Aconoidasida	aconoidasida_odb10
7898	Actinopterygii	actinopterygii_odb10
5338	Agaricales	agaricales_odb10
155619	Agaricomycetes	agaricomycetes_odb10
33630	Alveolata	alveolata_odb10
5794	Apicomplexa	apicomplexa_odb10
6854	Arachnida	arachnida_odb10
6656	Arthropoda	arthropoda_odb10
4890	Ascomycota	ascomycota_odb10
8782	Aves	aves_odb10
5204	Basidiomycota	basidiomycota_odb10
68889	Boletales	boletales_odb10
3699	Brassicales	brassicales_odb10
134362	Capnodiales	capnodiales_odb10
33554	Carnivora	carnivora_odb10
91561	Artiodactyla	cetartiodactyla_odb10
34395	Chaetothyriales	chaetothyriales_odb10
3041	Chlorophyta	chlorophyta_odb10
5796	Coccidia	coccidia_odb10
28738	Cyprinodontiformes	cyprinodontiformes_odb10
7147	Diptera	diptera_odb10
147541	Dothideomycetes	dothideomycetes_odb10
3193	Embryophyta	embryophyta_odb10
33392	Endopterygota	endopterygota_odb10
314146	Euarchontoglires	euarchontoglires_odb10
71240	eudicotyledons	eudicots_odb10
33682	Euglenozoa	euglenozoa_odb10
2759	Eukaryota	eukaryota_odb10
5042	Eurotiales	eurotiales_odb10
147545	Eurotiomycetes	eurotiomycetes_odb10
9347	Eutheria	eutheria_odb10
72025	Fabales	fabales_odb10
4751	Fungi	fungi_odb10
314147	Glires	glires_odb10
1028384	Glomerellales	glomerellales_odb10
5178	Helotiales	helotiales_odb10
7524	Hemiptera	hemiptera_odb10
7399	Hymenoptera	hymenoptera_odb10
5125	Hypocreales	hypocreales_odb10
50557	Insecta	insecta_odb10
314145	Laurasiatheria	laurasiatheria_odb10
147548	Leotiomycetes	leotiomycetes_odb10
7088	Lepidoptera	lepidoptera_odb10
4447	Liliopsida	liliopsida_odb10
40674	Mammalia	mammalia_odb10
33208	Metazoa	metazoa_odb10
6029	Microsporidia	microsporidia_odb10
6447	Mollusca	mollusca_odb10
4827	Mucorales	mucorales_odb10
1913637	Mucoromycota	mucoromycota_odb10
6231	Nematoda	nematoda_odb10
33183	Onygenales	onygenales_odb10
9126	Passeriformes	passeriformes_odb10
5820	Plasmodium	plasmodium_odb10
92860	Pleosporales	pleosporales_odb10
38820	Poales	poales_odb10
5303	Polyporales	polyporales_odb10
9443	Primates	primates_odb10
4891	Saccharomycetes	saccharomycetes_odb10
8457	Sauropsida	sauropsida_odb10
4069	Solanales	solanales_odb10
147550	Sordariomycetes	sordariomycetes_odb10
33634	Stramenopiles	stramenopiles_odb10
32523	Tetrapoda	tetrapoda_odb10
155616	Tremellomycetes	tremellomycetes_odb10
7742	Vertebrata	vertebrata_odb10
33090	Viridiplantae	viridiplantae_odb10
